level_0,index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
35,81,hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,becn,gene,regulator (pi3kc3 subunit),becn1,uniprot,q14457,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
36,109,injury,biologicalprocess,biological process,,go,6954,plasma membrane,go:0005886,hmgb1,proteinfamily,nonhistone nucleoprotein,hmgb1,uniprot,p09429,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
38,56,egfr,proteinfamily,receptor active,egfr,uniprot,p00533,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
26,262,vegfr,proteinfamily,receptor,flt1,uniprot,p17948,plasma membrane,go:0005886,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
39,174,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,mdm2,gene,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
40,111,integrin,proteinfamily,receptor (subunit),itga5,uniprot,p08648,plasma membrane,go:0005886,src,protein,proto-oncogene,src,uniprot,p12931,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
41,191,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
42,139,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,nucleus,go:0005634,hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
43,12,atg4a,gene,peptidase,atg4a,uniprot,q8wyn0,,go:0005634,atg4a,rna,peptidase,atg4a,uniprot,q8wyn0,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
44,227,stat1,proteinfamily,signaling,stat1,uniprot,p42224,cytoplasm,go:0005737,stat1,proteinfamily,signaling,stat1,uniprot,p42224,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
45,250,tnfa,rna,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
46,138,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,rps6kb1,proteinfamily,kinase,rps6kb1,uniprot,p23443,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
47,25,becn,gene,regulator (pi3kc3 subunit),becn1,uniprot,q14457,nucleus,go:0005634,becn,rna,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
48,154,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
27,105,il6,protein,cytokine (interleukin),il6,uniprot,p05231,extracellular,go:0005576,il6rb,proteinfamily,receptor active,il6r,uniprot,p08887,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
25,26,becn,protein,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
1,45,dnadamage,biologicalprocess,biological process,,go,6974,nucleus,go:0005634,atm,protein,kinase,atm,uniprot,q13315,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
24,24,bcl2,rna,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
2,169,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
3,98,il1b,gene,cytokine,il1b,uniprot,p01584,nucleus,go:0005634,il1b,rna,cytokine,il1b,uniprot,p01584,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
4,104,il1r1,proteinfamily,receptor active,il1r1,uniprot,p14778,plasma membrane,go:0005886,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
5,16,atm,protein,kinase,atm,uniprot,q13315,cytoplasm,go:0005737,lkb1,protein,kinase,stk11,uniprot,q15831,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
6,42,chk2,proteinfamily,kinase,chek2,uniprot,o96017,nucleus,go:0005634,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
7,0,adam,proteinfamily,metallopeptidase,adam17,uniprot,p78536,plasma membrane,go:0005886,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
8,153,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
9,175,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,mrn,proteincomplex,nuclease,mre11,uniprot,p49959,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
10,253,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,fadd,protein,adaptor,fadd,uniprot,q13158,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
11,99,il1b,proteinfamily,cytokine,il1b,uniprot,p01584,extracellular,go:0005576,il1r1,proteinfamily,receptor active,il1r1,uniprot,p14778,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
12,238,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
13,209,ripk,proteinfamily,transcription-repressor,rb1,uniprot,p06400,cytoplasm,go:0005737,necroptosis,biologicalprocess,biological process,,go,0097528,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
14,135,mrn,proteincomplex,nuclease,mre11,uniprot,p49959,nucleus,go:0005634,atm,protein,kinase,atm,uniprot,q13315,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
15,35,ccne1,protein,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
16,222,smad3,proteinfamily,signaling,smad3,uniprot,p84022,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
17,143,mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,rna,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
18,147,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,ccne1,gene,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
19,141,mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,gene,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
20,2,akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
21,151,necroptosis,biologicalprocess,biological process,,go,0097528,cytoplasm,go:0005737,hmgb1,proteinfamily,nonhistone nucleoprotein,hmgb1,uniprot,p09429,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
22,218,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,nucleus,go:0005634,mrn,proteincomplex,nuclease,mre11,uniprot,p49959,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
49,23,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,becn,protein,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
