index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
43,nfat,proteinfamily,,,,q13469,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
42,nfat,proteinfamily,,,,q13469,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
41,nfat,proteinfamily,,,,q13469,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
40,mtorc2,complex,,,,p42345,,,pkctheta,protein,,,,hmdb10147,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
57,pten,protein,,,,p60484,,,pten,protein,,,,p60484,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
65,raf,protein,,,,p04049,,,mek2,protein,,,,p36507,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
66,ras,protein,,,,p01116,,,raf,protein,,,,p04049,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
75,tak1,protein,,,,o43318,,,mkk7,protein,,,,o14733,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
81,tgfbeta,protein,,,,p01137,,,smad3,protein,,,,p84022,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
80,tcr,protein,,,,p01850,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
79,tcr,protein,,,,p01850,,,pten,protein,,,,p60484,,,negative,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
78,tcr,protein,,,,p01850,,,pkctheta,protein,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
77,tcr,protein,,,,p01850,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
76,tcr,protein,,,,p01850,,,ca,chemical,,,,,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
74,stat5,protein,,,,p42229,,,stat5,protein,,,,p42229,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
67,ras,protein,,,,p01116,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
73,stat5,protein,,,,p42229,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
72,stat5,protein,,,,p42229,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
71,smad3,protein,,,,p84022,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
70,s6k1,protein,,,,q15418,,,ps6,protein,,,,p62753,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
69,s6k1,protein,,,,q15418,,,mtorc2,complex,,,,p42345,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
68,rheb,protein,,,,q15382,,,mtorc1,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
39,mtorc2,complex,,,,p42345,,,mtorc2,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
37,mtorc2,complex,,,,p42345,,,akt,protein,,,,p31749,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
1,akt,protein,,,,p31749,,,nfkappab,protein,,,,q04206,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
36,mtorc1,complex,,,,p42345,,,s6k1,protein,,,,q15418,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
16,foxp3,protein,,,,q9bzs1,,,pten,protein,,,,p60484,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
15,foxp3,protein,,,,q9bzs1,,,il2,protein,,,,p60568,,,negative,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
14,foxp3,protein,,,,q9bzs1,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
13,fos,protein,,,,p01100,,,ap1,protein,,,,p05412,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
12,erk,protein,,,,p29323,,,fos,protein,,,,p01100,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
11,cd28,protein,,,,p10747,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
10,cd28,protein,,,,p10747,,,pkctheta,protein,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
9,cd28,protein,,,,p10747,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
8,cd25,protein,,,,p01589,,,il2r,protein,,,,p14784,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
7,cd132,protein,,,,p31785,,,il2r,protein,,,,p14784,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
6,cd122,protein,,,,p14784,,,il2r,protein,,,,p14784,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
5,ca,chemical,,,,,,,nfat,proteinfamily,,,,q13469,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
4,ap1,protein,,,,p05412,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
3,ap1,protein,,,,p05412,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
2,akt,protein,,,,p31749,,,tsc,protein,,,,q92574,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
17,il2,protein,,,,p60568,extracellular,go:0005576,il2,protein,,,,p60568,extracellular,go:0005576,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
18,il2,protein,,,,p60568,extracellular,go:0005576,jak3,protein,,,,p52333,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
19,il2,protein,,,,p60568,extracellular,go:0005576,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
28,jun,protein,,,,p05412,,,ap1,protein,,,,p05412,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
35,mtorc1,complex,,,,p42345,,,mtorc1,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
34,mtorc1,complex,,,,p42345,,,mtor,protein,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
33,mtorc1,complex,,,,p42345,,,mtor,protein,,,,p42345,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
31,mtor,protein,,,,p42345,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
30,mkk7,protein,,,,o14733,,,jnk,protein,,,,p45983,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
29,mek2,protein,,,,p36507,,,erk,protein,,,,p29323,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
27,jnk,protein,,,,p45983,,,jun,protein,,,,p05412,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
20,il2,protein,,,,p60568,extracellular,go:0005576,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
26,jak3,protein,,,,p52333,,,stat5,protein,,,,p42229,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
25,il2r,protein,,,,p14784,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
24,il2r,protein,,,,p14784,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
23,il2r,protein,,,,p14784,,,jak3,protein,,,,p52333,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
22,il2,protein,,,,p60568,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
21,il2,protein,,,,p60568,,,il2,protein,,,,p60568,extracellular,go:0005576,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
82,tsc,protein,,,,q92574,,,rheb,protein,,,,q15382,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
