index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
1340,irs-1,protein,,,,p35568,,,mtor,protein,,,uniprot,p42345,,,negative,i,none,,cellosaurus:cvcl_8262,,,,nan,nan,"these data suggest that downregulation of irs-1 is involved in the ability of alpha-tea to suppress akt , erk , and mtor signalling and demonstrated that jnk is involved in this event via phosphorylation of irs-1 at ser 307 , leading to its degradation .",pmc3039802,1,10,19,1,29
1339,irs-1,protein,,,,p35568,,,erk,proteinfamilyproteincomplex,,,be,erk,,,negative,i,none,,cellosaurus:cvcl_8262,,,,nan,nan,"these data suggest that downregulation of irs-1 is involved in the ability of alpha-tea to suppress akt , erk , and mtor signalling and demonstrated that jnk is involved in this event via phosphorylation of irs-1 at ser 307 , leading to its degradation .",pmc3039802,1,10,19,1,29
1337,irs-1,protein,,,,p35568,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,none,,cellosaurus:cvcl_8262,,,,nan,nan,"these data suggest that downregulation of irs-1 is involved in the ability of alpha-tea to suppress akt , erk , and mtor signalling and demonstrated that jnk is involved in this event via phosphorylation of irs-1 at ser 307 , leading to its degradation .",pmc3039802,1,10,19,1,29
1333,ir,protein,,,,p06213,plasma membrane,go:0005886,akt,proteinfamilyproteincomplex,,,be,akt,plasma membrane,go:0005886,positive,i,none,,,,,,nan,nan,"likewise , the pi3k and akt pathway is activated by ir via either direct or irs mediated recruitment of pi3k , whereas egfr mediated pi3k activation occurs mainly via a more intricate route that involves egfr- and src induced phosphorylation of the grb2 associated binder 1 ( gab1 ) .",pmc2683723,1,10,19,1,29
1320,integrin,protein,,,,p08648,other,go:0015629,erk,proteinfamilyproteincomplex,,,be,erk,other,go:0015629,positive,i,none,,,,,,nan,nan,"these data show that integrin mediated organization of the actin cytoskeleton regulates localization of activated erk , and in turn the ability of erk to efficiently phosphorylate nuclear substrates . ++++ these data show that integrin mediated organization of the actin cytoskeleton regulates localization of activated erk , and in turn the ability of erk to efficiently phosphorylate nuclear substrates .",pmc2169466,1,10,19,1,29
1319,integrin,protein,,,,p08648,other,go:0001726,pi3k,proteinfamilyproteincomplex,,,be,pi3k,other,go:0001726,positive,i,none,,,,,,nan,nan,integrin mediated activation of pi3k was shown to promote carcinoma invasion by targeting rac [ xref_bibr ] .,pmc2652403,1,10,19,1,29
1310,insulin,protein,,,,p01308,other,go:0038201,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,other,go:0038201,positive,i,none,,,,,,nan,nan,"mtorc1 is activated by nutrients ( amino acids ) , anabolic growth factors ( e.g. , insulin and insulin like growth factor ) , and cellular energy ( atp ) xref_bibr - xref_bibr .",pmc2075366,1,10,19,1,29
1309,insulin,protein,,,,p01308,other,go:0016020,pkb,protein,,,uniprot,p31749,other,go:0016020,positive,i,none,,uaz:cvcl_9115,,,,nan,nan,"in control tsc2 +/+ mouse embryo fibroblasts ( mefs ) or tsc2 -/- mefs in which wild-type tsc2 has been reintroduced , pkb is activated by insulin , igf-1 , and egf ( xref_fig a ) .",pmc2172316,1,10,19,1,29
40,akt,proteinfamilyproteincomplex,,,,akt,,,bcl-2,protein,,,uniprot,p10415,,,negative,i,none,,,,,,nan,nan,"we therefore explored the possibility that akt may inhibit apoptosis in hmn1 cells by regulating the expression levels of three key members of the bcl-2 family : bcl-2 , bcl-x , and bax .",pmc2185587,1,10,19,1,29
1306,insulin,protein,,,,p01308,other,go:0016020,mapk,proteinfamilyproteincomplex,,,be,erk,other,go:0016020,positive,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,"insulin potentiates mapk responses to physiological egf concentrations . ++++ the data presented in xref_fig ( middle panel ) validate the model prediction and also show that insulin is unable to enhance mek and erk when pi3k is inhibited ( xref_fig , all panels ) . ++++ in hek293 cells , insulin is a poor activator of the ras and erk ( extracellular signal regulated kinase ) cascade , yet it enhances erk activation by low egf doses . ++++ in hek293 cells , insulin is a poor activator of the ras and erk ( extracellular signal regulated kinase ) cascade , yet it enhances erk activation by low egf doses . ++++ we show that , although in hek293 cells insulin by itself is a poor activator of erk , it greatly enhances mapk pathway activation by physiological egf concentrations . ++++ the simulated erk dynamics in cells with different gab1 expression ( xref_fig ) suggest that insulin significantly increases robustness of erk activation to gab1 downregulation . ++++ both the experimental data and simulations showed that the activation of the ras and erk and pi3k and akt pathways by persistent egf or insulin stimulation was transient ( xref_fig and xref_supplementary ) . ++++ we show that , although in hek293 cells insulin by itself is a poor activator of erk , it greatly enhances mapk pathway activation by physiological egf concentrations .",pmc2683723,1,10,19,1,29
1305,insulin,protein,,,,p01308,other,go:0016020,akt,proteinfamilyproteincomplex,,,be,akt,other,go:0016020,positive,i,phosphorylation,,,,,,nan,nan,"in hmn1 cells , pd 98059 blocked serum stimulated erk phosphorylation at threonine-202 and tyrosine-204 , indicating effective inhibition of mek1 , and ly 294002 blocked serum- and insulin stimulated akt phosphorylation at serine 473 , indicating effective inhibition of pi 3-kinase ( xref_fig a ) .",pmc2185587,1,10,19,1,29
1345,jnk,proteinfamilyproteincomplex,,,,jnk,cytoplasm,go:0005737,akt,proteinfamilyproteincomplex,,,be,akt,cytoplasm,go:0005737,negative,i,none,,,,,,nan,nan,"in addition , oxidative stress or activation of the jnk pathway decreased the activity of akt in hit cells , leading to the decreased phosphorylation of foxo1 following nuclear localization .",pmc2915986,1,10,19,1,29
1557,mtor,protein,,,,p42345,,,pi,proteinfamilyproteincomplex,,,be,pi3k,,,positive,i,amount,,,,,,nan,nan,"consistent with the data presented here , mtor inhibition has previously been shown to inhibit total levels of cellular pi ( 3 ) p ; our data now demonstrate this inhibition is due to uvrag dephosphorylation .",pmc4585463,1,10,19,1,29
1558,mtor,protein,,,,p42345,,,pi,proteinfamilyproteincomplex,,,be,pi3k,,,positive,i,none,,,,,,nan,nan,it is important to note that mtor inhibition does not reduce all pools of pi ( 3 ) p .,pmc4585463,1,10,19,1,29
1916,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,erk,proteinfamilyproteincomplex,,,be,erk,,,negative,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,"an alternative pathway of pip 3 -dependent erk activation involves phosphoinositide dependent kinase-1 ( pdk1 ) , a target of pi3k , which can activate mek directly and erk indirectly through the activation of certain pkc isoforms , although it has been reported that pkcs are not involved in egf induced erk activation .",pmc2683723,1,10,19,1,29
2076,pten,protein,,,,p60484,,,pi3k,proteinfamilyproteincomplex,,,be,pi3k,,,positive,i,none,,,,,,nan,nan,pten increases sensitivity to cell death in response to several apoptotic stimuli by negatively regulating the pi3k and akt pathway [ xref_bibr ] .,pmc2915986,1,10,19,1,29
2071,pten,protein,,,,p60484,,,p21,protein,,,uniprot,p38936,,,positive,i,none,,atcc:crl-2522,,,,nan,nan,cells with depleted pten protein levels or expressing pik3ca e545k exhibited increased levels of phospho-akt and phosphorylation of the akt substrate pras40 ( proline rich akt substrate of 40kda ) demonstrating pi3k pathway activation and consistent with a previous report accumulation of cell cycle inhibitors p53 and its target p21 ( xref_fig ) .,pmc3325598,1,10,19,1,29
2069,pten,protein,,,,p60484,,,hif-1alpha,protein,,,uniprot,q16665,,,positive,i,amount,,cellosaurus:cvcl_s979,,,,nan,nan,"in another study , insulin and epidermal growth factor or an inactivating mutation in the tumor suppressor pten specifically increased the protein levels of hif-1alpha , but not of hif-1beta in human cancer cell lines [ xref_bibr ] .",pmc2652403,1,10,19,1,29
2066,pten,protein,,,,p60484,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,,,,,nan,nan,pten increases sensitivity to cell death in response to several apoptotic stimuli by negatively regulating the pi3k and akt pathway [ xref_bibr ] .,pmc2915986,1,10,19,1,29
2065,pten,protein,,,,p60484,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,cellosaurus:cvcl_0546,,,,nan,nan,"we concluded that selenite induced pten was associated with the akt/foxo3a/bim pathway and apoptosis in hct116 and sw480 crc cells , which is consistent with the findings from other groups showing that pten directly regulates akt and foxo3a under various circumstances .",pmc3734838,1,10,19,1,29
2017,pp2a,protein,,,,p67775,nucleus,go:0005634,chk2,protein,,,uniprot,o96017,nucleus,go:0005634,negative,i,phosphorylation,,cellosaurus:cvcl_0031,,,,nan,nan,pp2a negatively regulates chk2 phosphorylation at multiple sites including t68 as well as its kinase activity [ xref_bibr ] . ++++ inhibition of pp2a using okadaic acid increased the phosphorylation of chk2 .,pmc2954851,1,10,19,1,29
1980,pkc,proteinfamilyproteincomplex,,,,pkc,other,go:0009986,egfr,protein,,,uniprot,p00533,other,go:0009986,negative,i,none,,cellosaurus:cvcl_0022,,,uberon:uberon:2005088,nan,nan,"in a431 and human embryonic kidney 293 ( hek293 ) cells , diacylglycerol kinase theta has been shown to counteract such pkc dependent inactivation of egfr , so that y845 phosphorylation and other signaling events are maintained [ xref_bibr ] .",pmc3709701,1,10,19,1,29
1965,pi3k,proteinfamilyproteincomplex,,,,pi3k,plasma membrane,go:0005886,tbetari,protein,,,uniprot,p36897,plasma membrane,go:0005886,positive,i,none,,,,,,nan,nan,"reciprocally , pi3k and akt activation promotes tbetari stability for sustained tgfbeta signaling .",pmc4513933,1,10,19,1,29
1963,pi3k,proteinfamilyproteincomplex,,,,pi3k,plasma membrane,go:0005886,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,plasma membrane,go:0005886,positive,i,none,,,,,,nan,nan,mtorc1 is activated by the pi3k and akt pathway whereas tsc1-tsc2 ( tuberous sclerosis complex ) inhibits it [ xref_bibr ] .,pmc4258317,1,10,19,1,29
1960,pi3k,proteinfamilyproteincomplex,,,,pi3k,other,go:0043226,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,other,go:0043226,positive,i,none,,,,,,nan,nan,"xref_bibr , xref_bibr mtorc2 activates akt ( protein kinase b ) , while pi3k and akt primarily activates mtorc1 .",pmc4720880,1,10,19,1,29
1955,pi3k,proteinfamilyproteincomplex,,,,pi3k,other,go:0016020,akt,proteinfamilyproteincomplex,,,be,akt,other,go:0016020,positive,i,none,,cellosaurus:cvcl_0031,,,,nan,nan,"the phospholipids products of pi3k , initially pi ( 3,4 ) p 2 , were shown to directly activate akt by binding to its pleckstrin homology ( ph ) domain [ xref_bibr , xref_bibr ] . ++++ the phospholipids products of pi3k , initially pi ( 3,4 ) p 2 , were shown to directly activate akt by binding to its pleckstrin homology ( ph ) domain [ xref_bibr , xref_bibr ] . ++++ transfection of erbb2 in mcf7 breast cancer cells that express erbb3 caused a pi3k dependent activation of akt , and was associated with an increased resistance of the cells to multiple chemotherapeutic agents ( paclitaxel , doxorubicin , 5-fluorouracil , etoposide , and camptothecin ) [ xref_bibr ] . ++++ a pi3k dependent constitutive activation of akt was detected in co cells , which was only partially reduced after serum starvation [ xref_bibr ] .",pmc2652403,1,10,19,1,29
1945,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,raf,proteinfamilyproteincomplex,,,be,raf,,,negative,i,none,,,,,,nan,nan,"thus , inhibition of the pi3k pathway may relieve the akt mediated inhibition of raf and promote raf mediated suppression of cd24 . ++++ thus , inhibition of the pi3k pathway may relieve the akt mediated inhibition of raf and promote raf mediated suppression of cd24 .",pmc4525067,1,10,19,1,29
1934,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,mtor,protein,,,uniprot,p42345,,,negative,i,amount,,cellosaurus:cvcl_0031,,,,nan,nan,"wortmannin reduced the phosphorylated forms of : ( 1 ) akt and its substrates pbad ( ser 136 ) and pcaspase-9 ( ser 196 ) ( xref_fig ) , ( 2 ) erk1/2 and its substrate pbad ( ser 112 ) ( xref_fig ) , and pmtor ( ser 2448 ) and its substrate p4e-bp1 ( thr 37/46 ) ( xref_fig ) , indicating that pi3k is a major contributor to the basal levels of akt , erk , and mtor .",pmc3039802,1,10,19,1,29
1927,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,igf-1,protein,,,uniprot,p05019,,,positive,i,none,,,,,,nan,nan,"to determine if mocm and/or igf-1 were similarly blocked by mek and pi3k inhibition , lm2 and jf32 cells were treated with combinations of mek and/or pi3k inhibitors , in the presence of igf-1 or mocm .",pmc3135566,1,10,19,1,29
1915,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,erk,proteinfamilyproteincomplex,,,be,erk,,,negative,i,amount,,cellosaurus:cvcl_0031,,,,nan,nan,"wortmannin reduced the phosphorylated forms of : ( 1 ) akt and its substrates pbad ( ser 136 ) and pcaspase-9 ( ser 196 ) ( xref_fig ) , ( 2 ) erk1/2 and its substrate pbad ( ser 112 ) ( xref_fig ) , and pmtor ( ser 2448 ) and its substrate p4e-bp1 ( thr 37/46 ) ( xref_fig ) , indicating that pi3k is a major contributor to the basal levels of akt , erk , and mtor .",pmc3039802,1,10,19,1,29
1560,mtor,protein,,,,p42345,,,pp2a,protein,,,uniprot,p67775,,,negative,i,none,,cellosaurus:cvcl_6353 ++++ cellosaurus:cvcl_0041 ++++ cellosaurus:cvcl_1658,cl:cl:0000312,,,nan,nan,"because pp2a is negatively regulated by mtor , we hypothesized that mtor may regulate cell motility in part through pp2a-erk1/2 pathway . ++++ igf-1 stimulation of mtor represses pp2a , resulting in activation of erk1/2 and this is prevented by rapamycin . ++++ it has been described that insulin or igf-1 stimulates activation of s6k1 , which is attributed to mtor repression of pp2a activity against s6k1 xref_bibr . ++++ our results support the notion that pp2a lies downstream of mtor and is negatively regulated by mtor .",pmc2868031,1,10,19,1,29
1907,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,amount,,cellosaurus:cvcl_0031,,,,nan,nan,"wortmannin reduced the phosphorylated forms of : ( 1 ) akt and its substrates pbad ( ser 136 ) and pcaspase-9 ( ser 196 ) ( xref_fig ) , ( 2 ) erk1/2 and its substrate pbad ( ser 112 ) ( xref_fig ) , and pmtor ( ser 2448 ) and its substrate p4e-bp1 ( thr 37/46 ) ( xref_fig ) , indicating that pi3k is a major contributor to the basal levels of akt , erk , and mtor .",pmc3039802,1,10,19,1,29
1898,pi,proteinfamilyproteincomplex,,,,pi3k,,,p53,protein,,,uniprot,p04637,,,negative,i,none,,,cl:cl:0000806,,,nan,nan,"consistent with the partial effect of p53 on gene induction , the genes induced by inhibition of pi 3-kinase in rat-1 cells were also targeted by foxo , mitf and usf1 transcription factors , as previously reported in human t98g cells . ++++ however , the induction of some genes that were dependent on p53 ( flcn , hoxc5 , loc688916 and txnip ) ( xref_fig ) was not significantly reduced by inhibition of gsk3 , consistent with the induction of these genes by other transcription factors or with the possibility that inhibition of pi-3 kinase can also activate p53 independently of gsk3 activity .",pmc3481126,1,10,19,1,29
1897,pi,proteinfamilyproteincomplex,,,,pi3k,,,p53,protein,,,uniprot,p04637,,,negative,i,acetylation,,cellosaurus:cvcl_s979,,,,nan,nan,"likewise , inhibition of pi 3-kinase increased the acetylation of p53 lysine 120 by three-to-four-fold ( xref_fig ) .",pmc3481126,1,10,19,1,29
1895,pi,proteinfamilyproteincomplex,,,,pi3k,,,insulin,protein,,,uniprot,p01308,,,negative,i,none,,,cl:cl:0000082,,,nan,nan,"two inhibitors of pi 3-kinase , wortmannin and ly294002 , and an inhibitor of p70 s6 kinase activation , rapamycin , blocked the inhibitory effect of insulin on sp-a gene expression .",pmc150512,1,10,19,1,29
1781,p53,protein,,,,p04637,,,p53,protein,,,uniprot,p04637,,,positive,i,none,,,,,,nan,nan,"approximately 70 % of the genes targeted by p53 were also targeted by foxo , and nearly 50 % of the genes targeted by p53 were also targeted by both foxo and e-box-binding factors , indicating synergistic gene regulation by the transcription factors acting downstream of pi 3-kinase signaling . ++++ many of the genes targeted by p53 were also targeted by foxo and e-box-binding transcription factors , indicating that p53 functions coordinately with these factors to regulate gene expression downstream of pi 3-kinase/akt/gsk3 signaling . ++++ xref_bibr , xref_bibr notably , many of the genes targeted by p53 were co-regulated by foxo and e-box transcription factors . ++++ there was substantial overlap in the genes targeted by foxo , mitf , usf1 and p53 ( xref_fig ) . ++++ approximately 70 % of the genes targeted by p53 were also targeted by foxo , and nearly 50 % of the genes targeted by p53 were also targeted by both foxo and e-box-binding factors , indicating synergistic gene regulation by the transcription factors acting downstream of pi 3-kinase signaling .",pmc3481126,1,10,19,1,29
1780,p53,protein,,,,p04637,,,p53,protein,,,uniprot,p04637,,,positive,i,amount,,,,,,nan,nan,"45 activation of p53 in response to dna damage and other forms of cell stress is generally mediated by inhibition of p53 degradation , leading to increased intracellular p53 levels . ++++ 45 activation of p53 in response to dna damage and other forms of cell stress is generally mediated by inhibition of p53 degradation , leading to increased intracellular p53 levels .",pmc3481126,1,10,19,1,29
1769,p53,protein,,,,p04637,cytoplasm,go:0005737,p21,protein,,,uniprot,p38936,cytoplasm,go:0005737,positive,i,none,,,,,,nan,nan,"however , the role of chk2 in p53 mediated p21 accumulation is disputed , since there are contrasting observations from chk2 knockout mice as explained below .",pmc4296918,1,10,19,1,29
1723,p21,protein,,,,p38936,,,pten,protein,,,uniprot,p60484,,,positive,i,none,,atcc:crl-2522,,,,nan,nan,cells with depleted pten protein levels or expressing pik3ca e545k exhibited increased levels of phospho-akt and phosphorylation of the akt substrate pras40 ( proline rich akt substrate of 40kda ) demonstrating pi3k pathway activation and consistent with a previous report accumulation of cell cycle inhibitors p53 and its target p21 ( xref_fig ) .,pmc3325598,1,10,19,1,29
1722,p21,protein,,,,p38936,,,p53,protein,,,uniprot,p04637,,,positive,i,none,,cellosaurus:cvcl_0031,,,,nan,nan,we had previously shown that p68 is recruited to the p21 promoter in a p53 and dna damage dependent manner .,pmc3556166,1,10,19,1,29
1721,p21,protein,,,,p38936,,,p53,protein,,,uniprot,p04637,,,positive,i,amount,,uaz:cvcl_9115,,,,nan,nan,wip1 -/- mefs exhibited a slight increase in p53 phosphorylation at s15 and an increase in the levels of p53 target p21 [ xref_bibr ] .,pmc2954851,1,10,19,1,29
