index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
34,atm,protein,,,,q13315,,,chk2,protein,,,uniprot,o96017,,,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","among other substrates , atm phosphorylates chk2 on threonine 68 xref_bibr , xref_bibr , inducing dimerization of chk2 and auto-phosphorylation of multiple sites , leading to full activation xref_bibr - xref_bibr .,among other substrates , atm phosphorylates chk2 on threonine 68 xref_bibr , xref_bibr , inducing dimerization of chk2 and auto-phosphorylation of multiple sites , leading to full activation xref_bibr - xref_bibr .","pmc3656868,pmc3656868",2,10,7,1,27
537,mtor,protein,,,,p42345,,,s6k1,protein,,,uniprot,p23443,,,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","mtor kinase phosphorylates s6k1 at t389 which is the hydrophobic motif ( hm ) phosphorylation site [ xref_bibr , xref_bibr ] followed by the pdk1 mediated phosphorylation at t229 present in the activation loop ( al ) which leads to full activation of s6k1 [ xref_bibr ] .,mtor kinase phosphorylates s6k1 at t389 which is the hydrophobic motif ( hm ) phosphorylation site [ xref_bibr , xref_bibr ] followed by the pdk1 mediated phosphorylation at t229 present in the activation loop ( al ) which leads to full activation of s6k1 [ xref_bibr ] .","pmc4258317,pmc4258317",2,10,7,1,27
535,mtor,protein,,,,p42345,,,raptor,protein,,,uniprot,q8n122,,,positive,i,phosphorylation,,,,,,"nan,nan","nan,nan","the phosphorylation status of raptor governs mtorc1 activity since phosphorylation of raptor on s722/792 by 5 ' amp activated kinase ( ampk ) inhibits mtorc1 whereas mtor mediated phosphorylation of raptor on s863 is crucial for the activation of mtorc1 in response to mitogen stimulation [ xref_bibr , xref_bibr ] .,the phosphorylation status of raptor governs mtorc1 activity since phosphorylation of raptor on s722/792 by 5 ' amp activated kinase ( ampk ) inhibits mtorc1 whereas mtor mediated phosphorylation of raptor on s863 is crucial for the activation of mtorc1 in response to mitogen stimulation [ xref_bibr , xref_bibr ] .","pmc4258317,pmc4258317",2,10,7,1,27
185,chk1,protein,,,,o14757,,,p53,protein,,,uniprot,p04637,,,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","atm , atr , and dna-pk phosphorylate p53 on s15 , while chk1 and chk2 phosphorylate p53 on s20 which stabilize p53 by preventing binding to mdm2 [ xref_bibr - xref_bibr ] .,atm , atr , and dna-pk phosphorylate p53 on s15 , while chk1 and chk2 phosphorylate p53 on s20 which stabilize p53 by preventing binding to mdm2 [ xref_bibr - xref_bibr ] .","pmc2954851,pmc2954851",2,10,7,1,27
206,chk2,protein,,,,o96017,,,p53,protein,,,uniprot,p04637,,,positive,i,none,,,,,,"nan,nan","nan,nan","x foci ( xref_fig ) and phosphorylation of p53 at serine 15 , an indicator of atm activation and downstream chk2 mediated p53 stabilisation ( xref_fig ) .,x foci ( xref_fig ) and phosphorylation of p53 at serine 15 , an indicator of atm activation and downstream chk2 mediated p53 stabilisation ( xref_fig ) .","pmc3325598,pmc3325598",2,10,7,1,27
209,chk2,protein,,,,o96017,,,puma,protein,,,uniprot,q96pg8,,,positive,i,none,,,,,,"nan,nan","nan,nan","we found in etoposide treated dbc1 overexpressing cells a marked puma accumulation and cleavage of both parp-1 and caspase-3 in chk2-proficient cells , but not in chk2 deficient cells ( respectively , figure xref_fig and xref_fig , compare lanes 5 and 7 and lanes 7 and 8 ) .,curiously , we also found that chk2 silencing prevents puma induction and caspase-3 cleavage and that chk2 depletion alone can not affect etoposide induced apoptosis .","pmc4245943,pmc4245943",2,10,5,1,25
614,p53,protein,,,,p04637,,,proliferation,biologicalprocess,,,go,go:0008283,,,negative,i,none,,,,,,"nan,nan","nan,nan","acute p53 knockdown , confirmed by immunoblot analysis ( xref_supplementary ) , rescued the reduced proliferation of myr-akt1-expressing cells to that of control cells ( xref_supplementary ) .,in human fibroblasts , the proliferation arrest induced by activated ras can not be rescued by the inhibition of p53 activity alone ; however , it is dependent on the presence of functional p16 .","pmc3325598,pmc3325598",2,10,5,1,25
611,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,positive,i,none,,,,,,"nan,nan","nan,nan","finally , using our novel inducible p68 knockout mouse model , we show that p68 is required for p53 dependent induction of p21 in several , although not all , tissues in response to gamma irradiation and does not appear to be required for induction of pro apoptotic genes .,finally , using our novel inducible p68 knockout mouse model , we show that p68 is required for p53 dependent induction of p21 in several , although not all , tissues in response to gamma irradiation and does not appear to be required for induction of pro apoptotic genes .","pmc3556166,pmc3556166",2,10,5,1,25
111,caspase-3,protein,,,,p42574,,,apoptosis,biologicalprocess,,,go,go:0006915,,,positive,i,none,,,,,,nan,nan,"since caspase-3 activation plays a central role in neuronal apoptosis , we examined caspase-3 activation and cleavage of its substrate , parp , during ceramide induced apoptosis .",pmc2185587,1,10,7,1,17
76,bcl-2,protein,,,,p10415,,,apoptosis,biologicalprocess,,,go,go:0006915,,,negative,i,none,,,,,,nan,nan,"activated akt in turn phosphorylates the intracellular transducer , bad , which modulates the activity of the apoptosis suppressors bcl-2 and bcl-x l [ xref_bibr ] .",pmc149420,1,10,7,1,17
786,src,proteinfamilyproteincomplex,,,,src,,,caspase-7,protein,,,uniprot,p55210,,,positive,i,none,,,,,,nan,nan,src enhances caspase-7 activity in vitro and in cells .,pmc4040661,1,10,5,1,15
787,src,proteinfamilyproteincomplex,,,,src,,,caspase-7,protein,,,uniprot,p55210,,,positive,i,phosphorylation,,,,,,nan,nan,"when all four sites were mutated to phenylalanine , the in vitro kinase assay results showed that phosphorylation of the mut-caspase-7 protein by src decreased dramatically compared with wt-caspase-7 , suggesting that these four sites , tyr58 , tyr151 , tyr229 and tyr230 , are the most important sites of caspase-7 to be phosphorylated by src ( xref_fig ) .",pmc4040661,1,10,5,1,15
662,pp2a,protein,,,,p67775,,,chk1,protein,,,uniprot,o14757,,,negative,i,dephosphorylation,,,,,,nan,nan,"in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] . ++++ the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .",pmc2954851,1,10,5,1,15
661,pp2a,protein,,,,p67775,,,atm,protein,,,uniprot,q13315,,,negative,i,none,,,,,,nan,nan,"although pp2a was also found to negatively regulate atm , the effect on chk2 phosphorylation was atm independent [ xref_bibr ] .",pmc2954851,1,10,5,1,15
445,ir,protein,,,,p06213,,,atm,protein,,,uniprot,q13315,,,positive,i,none,,,,,,nan,nan,"atm is primarily activated by double-strand breaks in dna , such as those caused by ir [ xref_bibr ] while atr is activated in response to other damaging agents , including uv , alkylating agents , and chemical inhibitors of dna replication [ xref_bibr , xref_bibr ] , but there is extensive evidence that both kinases work in tandem [ xref_bibr ] .",pmc2925474,1,10,5,1,15
556,myr-akt1,protein,,,,p31749,,,il-1beta,protein,,,uniprot,p01584,,,positive,i,none,,,,,,nan,nan,"the relative levels of secreted il-1alpha , il-1beta and il-8 induced by myr-akt1 and h-ras v12 ( xref_fig ) reflected the mrna expression data ( xref_fig ) .",pmc3325598,1,10,5,1,15
511,mtor,protein,,,,p42345,,,chk1,protein,,,uniprot,o14757,,,negative,i,none,,,,,,nan,nan,"inactivation of mtor , with sirna or an mtorc1/2 kinase inhibitor , prevented dna damage induced s and g2/m cell cycle arrest as well as chk1 activation , demonstrating a requirement of mtor for cell survival by establishing efficient cell cycle arrest .",pmc4381605,1,10,5,1,15
427,insulin,protein,,,,p01308,,,egf,protein,,,uniprot,p01133,,,positive,i,none,,,,,,nan,nan,"the simplified scheme shown in xref_fig illustrates how insulin enhances egf induced mitogenesis through two partially redundant and compensating signaling branches via irs and gab1 . ++++ there is evidence that insulin can enhance egf stimulated extracellular signal regulated kinase ( erk ) activation , dna synthesis , and cell proliferation responses , whereas growth factors , cytokines , and other hormones can negatively regulate insulin signaling .",pmc2683723,1,10,5,1,15
876,tsc2,protein,,,,p49815,,,mtor,protein,,,uniprot,p42345,,,negative,i,none,,,,,,nan,nan,"silencing tsc2 restored the mtor related signal and partially blocked the effect of rosiglitazone on cell growth inhibition . ++++ we found that ppargamma ligands activate tsc2 , which , in turn , inhibits mtor signaling in nsclc cells through ppargamma independent pathways . ++++ we set out to test the hypothesis that ppargamma ligands activate tuberous sclerosis complex-2 ( tsc2 ) , a tumor suppressor gene that inhibits mtor signaling .",pmc1892639,1,10,5,1,15
31,atm,protein,,,,q13315,,,chk1,protein,,,uniprot,o14757,,,positive,i,none,,,,,,nan,nan,"the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .",pmc2925474,1,10,3,1,13
287,egfr,protein,,,,p00533,,,vegf,protein,,,uniprot,p15692,,,positive,i,none,,,,,,nan,nan,"in glioblastoma cells , transcriptional regulation of the vegf promoter by egfr was reported to involve ras and pi3k but to be distinct from signals induced by hypoxia [ xref_bibr ] .",pmc2652403,1,10,3,1,13
272,egf,protein,,,,p01133,,,vegf,protein,,,uniprot,p15692,,,positive,i,none,,,,,,nan,nan,"consistent with our finding , src has been suggested to be involved in p38 activation during egf induced vegf production in pancreatic cancer cells and in lysophosphatidic acid mediated p38 activation .",pmc4624070,1,10,3,1,13
