Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
azd8055,chemical,,,,chebi:91329,,,pi3k/akt/mtor,other,,,uaz,uaz5049334b2f416b742f6d544f52,,,negative,i,none,,cellosaurus:cvcl_m861,,,,nan,nan,3.4 pp242 and azd8055 block the feedback activation of pi3k/akt/mtor signaling .,pmc5765289,1,0.1,39,1,39.1
pi3k,protein,,,,p42336,,,mtorc2,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pkctheta,protein,,,,hmdb10147,,,nfkappab,protein,,,,q04206,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pip3,chemical,,,,hmdb10147,,,pdk1,protein,,,,q15118,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,pten,protein,,,,p60484,,,negative,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pi3k,protein,,,,p42336,,,pip3,chemical,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pi3k,protein,,,,p42336,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pdk1,protein,,,,q15118,,,akt,protein,,,,p31749,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
stat5,protein,,,,p42229,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfkappab,protein,,,,q04206,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfkappab,protein,,,,q04206,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfat,proteinfamily,,,,q13469,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tgfbeta,protein,,,,p01137,,,smad3,protein,,,,p84022,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfat,proteinfamily,,,,q13469,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfat,proteinfamily,,,,q13469,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pkctheta,protein,,,,hmdb10147,,,tak1,protein,,,,o43318,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
stat5,protein,,,,p42229,,,stat5,protein,,,,p42229,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,pkctheta,protein,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pten,protein,,,,p60484,,,pip3,chemical,,,,hmdb10147,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pten,protein,,,,p60484,,,pten,protein,,,,p60484,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
raf,protein,,,,p04049,,,mek2,protein,,,,p36507,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc2,complex,,,,p42345,,,mtorc2,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
ras,protein,,,,p01116,,,raf,protein,,,,p04049,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
ras,protein,,,,p01116,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
rheb,protein,,,,q15382,,,mtorc1,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
s6k1,protein,,,,q15418,,,mtorc2,complex,,,,p42345,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
s6k1,protein,,,,q15418,,,ps6,protein,,,,p62753,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
smad3,protein,,,,p84022,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,ca,chemical,,,,,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tak1,protein,,,,o43318,,,mkk7,protein,,,,o14733,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
stat5,protein,,,,p42229,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc2,complex,,,,p42345,,,pkctheta,protein,,,,hmdb10147,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
akt,protein,,,,p31749,,,akt,protein,,,,p31749,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc2,complex,,,,p42345,,,mtor,protein,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
cd28,protein,,,,p10747,,,pkctheta,protein,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2,protein,,,,p60568,extracellular,go:0005576,il2,protein,,,,p60568,extracellular,go:0005576,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
foxp3,protein,,,,q9bzs1,,,pten,protein,,,,p60484,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
foxp3,protein,,,,q9bzs1,,,il2,protein,,,,p60568,,,negative,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
foxp3,protein,,,,q9bzs1,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
fos,protein,,,,p01100,,,ap1,protein,,,,p05412,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
erk,protein,,,,p29323,,,fos,protein,,,,p01100,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
cd28,protein,,,,p10747,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
cd28,protein,,,,p10747,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc2,complex,,,,p42345,,,akt,protein,,,,p31749,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
cd25,protein,,,,p01589,,,il2r,protein,,,,p14784,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
cd132,protein,,,,p31785,,,il2r,protein,,,,p14784,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
cd122,protein,,,,p14784,,,il2r,protein,,,,p14784,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
ca,chemical,,,,,,,nfat,proteinfamily,,,,q13469,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
ap1,protein,,,,p05412,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
ap1,protein,,,,p05412,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
akt,protein,,,,p31749,,,tsc,protein,,,,q92574,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2,protein,,,,p60568,extracellular,go:0005576,jak3,protein,,,,p52333,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2,protein,,,,p60568,extracellular,go:0005576,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2,protein,,,,p60568,extracellular,go:0005576,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2,protein,,,,p60568,,,il2,protein,,,,p60568,extracellular,go:0005576,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
akt,protein,,,,p31749,,,nfkappab,protein,,,,q04206,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc1,complex,,,,p42345,,,s6k1,protein,,,,q15418,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc1,complex,,,,p42345,,,mtorc1,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc1,complex,,,,p42345,,,mtor,protein,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc1,complex,,,,p42345,,,mtor,protein,,,,p42345,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtor,protein,,,,p42345,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mkk7,protein,,,,o14733,,,jnk,protein,,,,p45983,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mek2,protein,,,,p36507,,,erk,protein,,,,p29323,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
jun,protein,,,,p05412,,,ap1,protein,,,,p05412,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
jnk,protein,,,,p45983,,,jun,protein,,,,p05412,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
jak3,protein,,,,p52333,,,stat5,protein,,,,p42229,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2r,protein,,,,p14784,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2r,protein,,,,p14784,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2r,protein,,,,p14784,,,jak3,protein,,,,p52333,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
il2,protein,,,,p60568,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tsc,protein,,,,q92574,,,rheb,protein,,,,q15382,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
