index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
616,p53,protein,,,,p04637,other,sl-0265,proliferation,biologicalprocess,,,go,go:0008283,other,sl-0265,positive,i,none,,,cl:cl:0000066,,,nan,nan,"other snail1 targets are vitamin d 3 receptor , the beta-subunit of the na + , k + atpase , and p53 and cycd2 , two genes presumably responsible for the resistance to apoptosis and decreased proliferation observed in cells transfected with snail1 .",pmc1440880,1,10,19,1,29
657,pp2a,protein,,,,p67775,,,atm,protein,,,uniprot,q13315,,,positive,i,none,,,,,,nan,nan,"although pp2a was also found to negatively regulate atm , the effect on chk2 phosphorylation was atm independent [ xref_bibr ] .",pmc2954851,1,10,19,1,29
659,pp2a,protein,,,,p67775,,,chk1,protein,,,uniprot,o14757,,,positive,i,dephosphorylation,,,,,,nan,nan,"in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] . ++++ the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .",pmc2954851,1,10,19,1,29
663,pp2a,protein,,,,p67775,,,p53,protein,,,uniprot,p04637,,,positive,i,none,,,cl:cl:0002224,,uberon:uberon:0000479,nan,nan,"inhibition of pp1 , but not pp2a , with okadaic acid induced the p53 target bax and , consequently , apoptosis in rabbit lens epithelial cells [ xref_bibr ] . ++++ in addition to being regulated by mdm2 , p53 is also negatively regulated through direct dephosphorylation by pp1 and pp2a .",pmc2954851,1,10,19,1,29
520,mtor,protein,,,,p42345,,,insulin,protein,,,uniprot,p01308,,,positive,i,none,,,,,,nan,nan,"in this manner , mtor via p70s6k can inhibit insulin or igf-i receptor- mediated prosurvival and proliferative signaling .",pmc2653860,1,10,19,1,29
664,pp2a,protein,,,,p67775,,,raf-1,protein,,,uniprot,p04049,,,positive,i,none,,cellosaurus:cvcl_6353,,,,nan,nan,pp2a has been reported to positively and negatively regulate raf-1 .,pmc3660063,1,10,19,1,29
666,pp2a,protein,,,,p67775,nucleus,go:0005634,chk2,protein,,,uniprot,o96017,nucleus,go:0005634,positive,i,phosphorylation,,cellosaurus:cvcl_0031,,,,nan,nan,pp2a negatively regulates chk2 phosphorylation at multiple sites including t68 as well as its kinase activity [ xref_bibr ] . ++++ inhibition of pp2a using okadaic acid increased the phosphorylation of chk2 .,pmc2954851,1,10,19,1,29
681,pten,protein,,,,p60484,nucleus,go:0005634,mdm2,protein,,,uniprot,q00987,nucleus,go:0005634,positive,i,none,,cellosaurus:cvcl_0022,,,,nan,nan,the ability of pten to inhibit the nuclear entry of mdm2 increases the cellular content and transactivation of the p53 tumor suppressor protein .,pmc2652403,1,10,19,1,29
682,pten,protein,,,,p60484,nucleus,go:0005634,p53,protein,,,uniprot,p04637,nucleus,go:0005634,negative,i,none,,cellosaurus:cvcl_0022,,,,nan,nan,retroviral transduction of pten into pten null glioblastoma cells increases p53 activity and expression of p53 target genes and induces cell cycle arrest [ xref_bibr ] . ++++ retroviral transduction of pten into pten null glioblastoma cells increases p53 activity and expression of p53 target genes and induces cell cycle arrest [ xref_bibr ] .,pmc2652403,1,10,19,1,29
683,pten,protein,,,,p60484,other,go:0031012,apoptosis,biologicalprocess,,,go,go:0006915,other,go:0031012,negative,i,none,,,,,,nan,nan,"together , these data suggest that pten effects on the pi3k signaling cascade are influenced by the cell stimulatory context , and that depending on the exposure to growth factors and other exogenous stimuli such as integrin ligation , pten can induce cell cycle arrest , apoptosis or anoikis in breast cancer cells .",pmc2652403,1,10,19,1,29
687,pten,protein,,,,p60484:[genericmutant],nucleus,go:0005634,vegf,protein,,,uniprot,p15692,nucleus,go:0005634,negative,i,amount,,,,,,nan,nan,"furthermore , in human glioblastoma cells , pten mutation can cooperate with egfr activation to increase vegf mrna levels by transcriptionally up-regulating the proximal vegf promoter via the pi3k and akt pathway [ xref_bibr ] .",pmc2652403,1,10,19,1,29
779,src,proteinfamilyproteincomplex,,,,src,,,caspase-3,protein,,,uniprot,p42574,,,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,"thus , src might directly modulate caspase-3 and -7 activities .",pmc4040661,1,10,19,1,29
782,src,proteinfamilyproteincomplex,,,,src,,,caspase-7,protein,,,uniprot,p55210,,,negative,i,none,,,,,,nan,nan,src enhances caspase-7 activity in vitro and in cells .,pmc4040661,1,10,19,1,29
783,src,proteinfamilyproteincomplex,,,,src,,,caspase-7,protein,,,uniprot,p55210,,,negative,i,phosphorylation,,,,,,nan,nan,"when all four sites were mutated to phenylalanine , the in vitro kinase assay results showed that phosphorylation of the mut-caspase-7 protein by src decreased dramatically compared with wt-caspase-7 , suggesting that these four sites , tyr58 , tyr151 , tyr229 and tyr230 , are the most important sites of caspase-7 to be phosphorylated by src ( xref_fig ) .",pmc4040661,1,10,19,1,29
851,tgf-beta1,protein,,,,p01137,,,smad3,protein,,,uniprot,p84022,,,negative,i,none,,cellosaurus:cvcl_0145,,,,nan,nan,"13 we also showed that tgf-beta1 strongly induces the smad3 pathway , and that rhoa is not required downstream for tgf-beta1-induced smad3 activation but acts as downstream of smad3 via net1 .",pmc3730417,1,10,19,1,29
522,mtor,protein,,,,p42345,,,irs-1,protein,,,uniprot,p35568,,,positive,i,none,,uaz:cvcl_9115,,,,nan,nan,"this restoration of irs-1 mrna abundance by sustained rapamycin treatment is reversed by actinomycin d ( xref_fig ) , indicating that mtor and s6k1 signaling likely reduces irs-1 mrna abundance primarily at the level of gene transcription .",pmc2172316,1,10,19,1,29
871,tsc2,protein,,,,p49815,,,irs-1,protein,,,uniprot,p35568,,,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,rapamycin treatment of tsc2 -/- mefs relieves the suppression of irs-1 mrna abundance after ~ 24 h of treatment ( xref_fig a ) .,pmc2172316,1,10,19,1,29
47,atm,protein,,,,q13315,other,go:0005657,p53,protein,,,uniprot,p04637,other,go:0005657,negative,i,none,,cellosaurus:cvcl_c111,cl:cl:0000255,,,nan,nan,"in the second , atm phosphorylates the serine/threonine kinase receptor associated protein strap , a p53 cofactor , promoting its nuclear localization , whereas strap phosphorylation by chk2 augments its stability , inducing a p53 dependent g2/m arrest .",pmc4296918,1,10,19,1,29
518,mtor,protein,,,,p42345,,,igf-i,protein,,,uniprot,p05019,,,positive,i,none,,,,,,nan,nan,"in this manner , mtor via p70s6k can inhibit insulin or igf-i receptor- mediated prosurvival and proliferative signaling .",pmc2653860,1,10,19,1,29
82,bcl2,protein,,,,p10415,,,p53,protein,,,uniprot,p04637,,,positive,i,none,,uaz:cvcl_9115,cl:cl:0002224,,,nan,nan,inhibition of pp1 only slightly increased p53 levels but dramatically increased p53 phosphorylation at s15 and s37 which enhanced regulation of p53 targets bcl2 and bax .,pmc2954851,1,10,19,1,29
114,caspase-9,protein,,,,p55211,,,erk2,protein,,,uniprot,p28482,,,negative,d,phosphorylation,,,cl:cl:0000066,,uberon:uberon:0006611,nan,nan,apoptosis appeared to occur through an intrinsic mechanism involving the prevention of erk2 mediated inhibition of caspase-9 and p90rsk-1 phosphorylation of the pro apoptotic protein bad .,pmc3025971,1,10,19,1,29
176,cdkn2a,protein,,,,p42771,other,go:0005654,mdm2,protein,,,uniprot,q00987,other,go:0005654,positive,i,none,,,,,,nan,nan,"this supports previous data on akt mediated targeting of mdm2 and our current observations , as akt can promote either negative or positive regulation of p53 depending on the presence of arf and its ability to restrict mdm2 activity in the nucleoplasm ( xref_supplementary ) .",pmc4171619,1,10,19,1,29
275,egf,protein,,,,p01133,other,go:0016020,pkb,protein,,,uniprot,p31749,other,go:0016020,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,"in control tsc2 +/+ mouse embryo fibroblasts ( mefs ) or tsc2 -/- mefs in which wild-type tsc2 has been reintroduced , pkb is activated by insulin , igf-1 , and egf ( xref_fig a ) . ++++ in contrast , in tsc2 -/- mefs or tsc2 -/- mefs in which a pathogenic tsc2 mutant is reintroduced , pkb is activated strongly only by egf .",pmc2172316,1,10,19,1,29
289,egfr,protein,,,,p00533,other,go:0042641,rac1,protein,,,uniprot,p63000,other,go:0042641,negative,i,none,,,,,,nan,nan,"egfr signaling is known to activate rac1 [ xref_bibr ] , which also regulates actomyosin contractility and cell shape , thus egfr activated rac1 may not only support pdgfr inhibitor-iv induced cell rounding but also stat3 nuclear import . ++++ egfr signaling is known to activate rac1 [ xref_bibr ] , which also regulates actomyosin contractility and cell shape , thus egfr activated rac1 may not only support pdgfr inhibitor-iv induced cell rounding but also stat3 nuclear import .",pmc3537888,1,10,19,1,29
293,epidermal growth factor,protein,,,,p01133,,,hif-1alpha,protein,,,uniprot,q16665,,,negative,i,amount,,cellosaurus:cvcl_s979,,,,nan,nan,"in another study , insulin and epidermal growth factor or an inactivating mutation in the tumor suppressor pten specifically increased the protein levels of hif-1alpha , but not of hif-1beta in human cancer cell lines [ xref_bibr ] .",pmc2652403,1,10,19,1,29
300,erk1,protein,,,,p27361,other,go:0005657,atm,protein,,,uniprot,q13315,other,go:0005657,negative,i,phosphorylation,,cellosaurus:cvcl_0022,,,,nan,nan,"consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .",pmc3330700,1,10,19,1,29
302,erk2,protein,,,,p28482,other,go:0005657,atm,protein,,,uniprot,q13315,other,go:0005657,negative,i,phosphorylation,,cellosaurus:cvcl_0022,,,,nan,nan,"consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .",pmc3330700,1,10,19,1,29
394,her-2,protein,,,,p04626,,,proliferation,biologicalprocess,,,go,go:0008283,,,negative,i,none,,,cl:cl:0002563,,,nan,nan,"it was demonstrated that oncogenic h-ras or constitutively active her-2 cause increased proliferation and cyclin d1 upregulation in fully polarized , mammary epithelial cells ( eph4 ) , if cultivated as organotypic structures in three-dimensional collagen and matrigel matrices [ xref_bibr ] . ++++ thus , the erbb2 and erbb3 dimer functions as an oncogenic unit to drive breast tumor cell proliferation [ xref_bibr ] .",pmc2652403,1,10,19,1,29
404,igf-1,protein,,,,p05019,,,mtor,protein,,,uniprot,p42345,,,negative,i,none,,cellosaurus:cvcl_0041,,,,nan,nan,"igf-1 stimulation of mtor represses pp2a , resulting in activation of erk1/2 and this is prevented by rapamycin .",pmc2868031,1,10,19,1,29
406,igf-1,protein,,,,p05019,,,proliferation,biologicalprocess,,,go,go:0008283,,,negative,i,none,,cellosaurus:cvcl_m605,cl:cl:0000583 ++++ cl:cl:0000235 ++++ cl:cl:0000863,,uberon:uberon:0000479,nan,nan,"while igf-1 levels correlated strongly with the ability of mocm to stimulate neoplastic growth , igf-1 induced proliferation of these non neoplastic and neoplastic mouse lung cell lines has not been demonstrated . ++++ macrophages are crucial for the progression of numerous cancers , including lung cancer , and igf-1 has long been associated with resistance to chemotherapy and increased neoplastic proliferation . ++++ igf-1 stimulates lung epithelial cell proliferation and is additive with mocm . ++++ igf-1 stimulated neoplastic proliferation and mediated a significant portion of macrophage induced tumor cell growth in culture . ++++ second , unlike igf-1 , kc expression does not increase in alternatively activated macrophages [ xref_bibr ] ; alternative activation increases igf-1 production , and this stimulates neoplastic proliferation . ++++ when administered at cell-and tissue-relevant levels , igf-1 stimulated both erk1/2 and akt activation , elevated cellular cyclin d1 content , and induced neoplastic proliferation . ++++ igf-1 dose-dependently stimulated the proliferation of both lm2 and jf32 cells , and augmented the growth stimulating effects of mocm when added in combination . ++++ combined mek and pi3k inhibition blocks igf-1 and mocm induced neoplastic proliferation by decreasing cyclin d1 expression . ++++ a dose of 50 ng/ml igf-1 stimulated neoplastic growth to a similar extent as mocm ; 2 ng/ml igf is the reported ec 50 for igf-1 stimulated proliferation in vitro as well as the concentration detected in the balf of tumor bearing mice in vivo . ++++ macrophages produce igf-1 which directly stimulates neoplastic proliferation through erk and akt activation . ++++ as igf-1 was sufficient to induce neoplastic proliferation , we determined whether the igf-1 and mocm growth effects were additive .",pmc3135566,1,10,19,1,29
407,igf-1,protein,,,,p05019,,,s6k1,protein,,,uniprot,p23443,,,negative,i,none,,cellosaurus:cvcl_1658,,,,nan,nan,"it has been described that insulin or igf-1 stimulates activation of s6k1 , which is attributed to mtor repression of pp2a activity against s6k1 xref_bibr .",pmc2868031,1,10,19,1,29
408,igf-1,protein,,,,p05019,,,tsc2,protein,,,uniprot,p49815,,,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,"consistent with the rescue of pkb activation , the elevation of pip3 after igf-1 stimulation of tsc2 -/- mefs pretreated with rapamycin for 24 h is similar to that produced in stimulated tsc2 +/+ mefs ( xref_fig d ) .",pmc2172316,1,10,19,1,29
409,igf-1,protein,,,,p05019,,,tsc2,protein,,,uniprot,p49815,,,negative,i,none,,uaz:cvcl_9115,,,uberon:uberon:0000062,nan,nan,"we conclude that under the conditions of serum withdrawal , igf-1 does not activate pro survival signaling in tsc2 deficient cells , and that a weaker pro survival signal is instead provided by mtor and s6k signaling .",pmc2172316,1,10,19,1,29
411,igf-1,protein,,,,p05019,other,go:0016020,pkb,protein,,,uniprot,p31749,other,go:0016020,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,"in control tsc2 +/+ mouse embryo fibroblasts ( mefs ) or tsc2 -/- mefs in which wild-type tsc2 has been reintroduced , pkb is activated by insulin , igf-1 , and egf ( xref_fig a ) .",pmc2172316,1,10,19,1,29
430,insulin,protein,,,,p01308,,,hif-1alpha,protein,,,uniprot,q16665,,,negative,i,amount,,cellosaurus:cvcl_s979,,,,nan,nan,"in another study , insulin and epidermal growth factor or an inactivating mutation in the tumor suppressor pten specifically increased the protein levels of hif-1alpha , but not of hif-1beta in human cancer cell lines [ xref_bibr ] .",pmc2652403,1,10,19,1,29
433,insulin,protein,,,,p01308,,,s6k1,protein,,,uniprot,p23443,,,negative,i,none,,cellosaurus:cvcl_1658,,,,nan,nan,"it has been described that insulin or igf-1 stimulates activation of s6k1 , which is attributed to mtor repression of pp2a activity against s6k1 xref_bibr .",pmc2868031,1,10,19,1,29
435,insulin,protein,,,,p01308,,,tsc2,protein,,,uniprot,p49815,,,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,"to determine whether perturbation of irs function is the critical lesion responsible for diminished insulin signaling in tsc2 -/- mefs , we then asked whether insulin signaling could be rescued in tsc2 -/- mefs after overexpression of irs-1 or irs-2 .",pmc2172316,1,10,19,1,29
437,insulin,protein,,,,p01308,other,go:0016020,pkb,protein,,,uniprot,p31749,other,go:0016020,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,"in control tsc2 +/+ mouse embryo fibroblasts ( mefs ) or tsc2 -/- mefs in which wild-type tsc2 has been reintroduced , pkb is activated by insulin , igf-1 , and egf ( xref_fig a ) .",pmc2172316,1,10,19,1,29
515,mtor,protein,,,,p42345,,,egfr,protein,,,uniprot,p00533,,,positive,i,none,,cellosaurus:cvcl_0542,,,,nan,nan,studies using epidermal growth factor receptor ( egfr ) null and mutant egfr expressing cells suggest that mtor negatively regulates transactivation of the egfr .,pmc2653860,1,10,19,1,29
113,caspase-9,protein,,,,p55211,,,caspase-7,protein,,,uniprot,p55210,,,negative,i,none,,cellosaurus:cvcl_0063,,,,nan,nan,the presence of caspase-9 protein activated caspase-7 to a higher level than in its absence .,pmc4040661,1,10,18,1,28
4,akt1,protein,,,,p31749,,,akt2,protein,,,uniprot,p31751,,,positive,i,none,,,,,,nan,nan,"combinations of alpha-tea+ akt1 or 2 sirna acted cooperatively to induce apoptosis ( xref_fig ) and inhibit pakt ( ser 473 ) and total akt1 and akt2 , respectively , as well as pmtor ( ser 2448 ) , but had no effect on basal levels of perk1/2 , showing that the erk signalling pathway is independent of akt signalling ( xref_fig ) .",pmc3039802,1,10,18,1,28
