,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
110193,stat1,protein,p42224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ifngamma,protein,p01579,nan,nan,i,"['none', 'none', 'phosphorylation']","['pmc3082224', 'pmc3325846', 'pmc3325846']","['however , stat1 is the major effector of ifngamma , which is antiproliferative or tumoricidal in several cancer cell types [ xref_bibr , xref_bibr ] ; although stat3-decoy odn has been found to induce tumor cell death in several different cell systems [ xref_bibr , xref_bibr - xref_bibr ] , it can also inhibit stat1 [ xref_bibr , xref_bibr ] .', 'the ability of hpdodn b to discriminate between stat1 and stat3 was assessed by : i ) its ability to kill cells without interfering with ifngamma induced cell death ; ii ) its ability to inhibit stat3 targets , including cyclin d1 , iii ) the absence of inhibition of ifngamma induced stat1 phosphorylation and irf1 expression , iv ) its lack of interaction with stat1 in pull-down assays and iv ) its inability to inhibit ifngamma induced stat1 nuclear location .', 'the ability of hpdodn b to discriminate between stat1 and stat3 was assessed by : i ) its ability to kill cells without interfering with ifngamma induced cell death ; ii ) its ability to inhibit stat3 targets , including cyclin d1 , iii ) the absence of inhibition of ifngamma induced stat1 phosphorylation and irf1 expression , iv ) its lack of interaction with stat1 in pull-down assays and iv ) its inability to inhibit ifngamma induced stat1 nuclear location .']",3,10,10,1,40,,,0,
81366,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,"['none', 'none', 'phosphorylation']","['pmc4502786', 'pmc3652812', 'pmc4657013']","['xref_bibr in addition , akt activation suppresses foxo3 activation and autophagy independently of mtor .', 'at the same time , mta inhibited purine biosynthesis by targeting either aicart or garft led to an accumulation of zmp causing the activation of ampk which , in turn , started a biochemical cascade in which mtor was inactivated both directly and indirectly by the akt pathway .', 'sirna mediated akt depletion reduced prl-3-driven phosphorylation of tsc2 , mtor , and its downstream effectors , 4e-bp1 and p70s6k ( xref_fig , lane 4 ) .']",3,10,10,1,40,,"['none', 'phosphorylation', 'phosphorylation']",1,
118700,tsc2,protein,p49815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,i,"['phosphorylation', 'phosphorylation', 'none']","['pmc4128856', 'pmc4980327', 'pmc4480686']","['xref_bibr mtor activation by akt has been shown through both the direct inhibition of tuberous sclerosis 2 ( tsc2 ) , a negative regulator of mtor , xref_bibr and by inhibition of ampk mediated phosphorylation of tsc2 .', 'ampk inhibits the activation of mtor complex indirectly by mediating phosphorylation of the mtor upstream regulator tsc2 to keep it suppressed [ xref_bibr ] or directly via phosphorylation of the mtor regulatory component , raptor , to trigger its sequestration by 14-3-3 and subsequent dissociation from mtor [ xref_bibr ] .', 'ampk activates tsc2 and akt inhibits tsc2 both leading to mtor activation and subsequent increase in protein synthesis and other cellular processes . ++++ ampk activates tsc2 and akt inhibits tsc2 both leading to mtor activation and subsequent increase in protein synthesis and other cellular processes .']",3,10,10,1,40,,"['phosphorylation', 'none']",2,
110977,stat3,protein,p40763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,"['transcription', 'transcription', 'none']","['pmc3807846', 'pmc3203112', 'pmc4074810']","['stat3 decoy inhibited proliferation and stat3 mediated gene expression in squamous cell carcinoma of the head and neck in vitro as well as in a xenograft model in vivo [ xref_bibr , xref_bibr ] .', 'as expected , stat3 sirna effectively inhibited expression of total stat3 ( xref_fig , lanes 2 and 3 ) .', 'stat3 can be maintained in a constitutively active status only through deregulation of signaling molecules by the proteins that negatively regulate stat3 .']",3,10,10,1,40,,,0,
118681,tsc2,protein,p49815,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation', 'phosphorylation']","['pmc2600706', 'pmc4502786', 'pmc3936289']","['as it is a direct downstream target of pi-3k , akt is a key oncogenic survival factor and can inactivate a broad panel of critical pro apoptotic molecules such as p38 mapk , bad , caspase-9 , the forkhead transcription factor fkhrl1 , gsk3-beta , cell-cycle inhibitors p21 and p27 , and tumour suppressors p53 and tsc2 ( zhou et al , 2001 ; inoki et al , 2002 ; blain and massague , 2002 ; liao and hung , 2003 ) .', 'xref_bibr in contrast , activated akt directly phosphorylates tsc2 and inhibits its function . ++++ xref_bibr in contrast , activated akt directly phosphorylates tsc2 and inhibits its function .', 'akt mediated phosphorylation of the tsc2 subunit hinders tsc1/2 complex formation and activates the gap function of tsc2 toward the small gtpase rheb .']",3,10,10,1,40,,"['phosphorylation', 'phosphorylation']",7,
74741,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,"['none', 'none', 'none']","['pmc3794782', 'pmc3826442', 'pmc2447902']","['thus , p53 activates these four mirnas to downregulate its negative regulator mdm2 leading to p53 accumulation in response to stress .', 'activation of p53 is promoted by down-regulation of mdmx and decreased stability of mdm2 , two key repressors of p53 .', 'for instance , we have recently found that nongenotoxic activation of p53 through blocking the p53 antagonizing ubiquitin ligase mdm2 can render cells resistant to nucleoside analogues such as gemcitabine or cytosine-arabinoside ( ara-c ; xref_bibr ) .']",3,10,10,1,40,,,0,
101912,raf,protein family|protein complex,raf,other,go:0016020,nan,nan,nan,ras,protein family,pf00071,other,go:0016020,nan,nan,nan,nan,nan,i,"['none', 'none', 'none']","['pmc4563131', 'pmc4401130', 'pmc4586801']","['of note , the lipid anchors of ras alone are sufficient to drive higher order clustering of both ras and raf ( xref_bibr ) .', 'in this context , ras activates raf ( map kinase kinase kinase , mapkkk ) through interactions that occur at the plasma membrane .', 'the activation of membrane receptors by these ligands activates the small g protein ras , which further activates downstream effector raf kinases ( araf , braf and craf ) .']",3,10,10,1,40,,,0,
118883,tuberin,protein,p49815,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'none']","['pmc3701212', 'pmc2652403']","['this can relieve the inhibitory phosphorylation of tuberin at ser939 and thr1462 by akt kinases ( xref_bibr ; xref_bibr ) .', 'akt triggers a network that positively regulates g1/s cell cycle progression through inactivation of gsk3beta , leading to increased cyclin d1 , and inhibition of forkhead family transcription factors and the tumor suppressor tuberin ( tsc2 ) , leading to reduction of p27 ( kip1 ) [ xref_bibr ] .']",2,10,10,1,30,,"['autophosphorylation', 'autophosphorylation']",1,
73127,mammalian target of rapamycin,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,"['none', 'none']","['pmc3845579', 'pmc4810111']","['pharmaceutic reagents that specifically target mammalian target of rapamycin ( mtor ) have been approved by the food and drug administration ( fda ) of the united states for treating advanced renal cancer , progressive or metastatic pancreatic cancer , and breast cancer in post-menopausal women with estrogen receptor ( er ) - or progesterone receptor ( pr )-positive and human epidermal growth factor receptor 2 ( her2 )-negative lesions .', 'this activation triggers a cascade of signals that stimulates protein kinase b ( akt ) and the mammalian target of rapamycin ( mtor ) .']",2,10,10,1,30,,"['phosphorylation', 'transcription']",1,
12102,apoptosis,biological process,go:0006915,other,go:0009986,nan,nan,nan,caspase-3,protein,p42574,other,go:0009986,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4836210', 'pmc4190567']","['as a consequence , effector caspases ( i.e. caspase-3 and caspase-7 ) are dimerized and activated and , once active they can cause apoptosis ( refs xref_bibr , xref_bibr ) .', 'the intrinsic and extrinsic pathways merge through the activation of down-stream caspase-3 , which ultimately causes apoptosis .']",2,10,10,1,30,,,0,
10676,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,caspase-3,protein,p42574,nan,nan,i,"['none', 'none']","['pmc4565017', 'pmc3684767']","['s nitrosylation of nf-kappab and matrix metalloproteinase 9 ( mmp9 ) promotes cell death whereas s nitrosylation of caspase-3 , caspase-9 , and c-jun n-terminal kinase prevents activity and inhibits apoptosis xref_bibr .', 's nitrosylation of caspases , especially caspase-3 , inhibits the enzymes , and blocks apoptosis ( leon et al. , xref_bibr ) .']",2,10,10,1,30,,,0,
81748,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,"['none', 'none']","['pmc4695176', 'pmc3091517']","['of note , mammalian target of rapamycin complex 1 ( mtorc1 ) , is led by akt through phosphorylation at ser 2448 .', 'nevertheless , akt also phosphorylates proline-richakt-substrate-40 ( pras40 ) , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling ( recently reviewed in [ xref_bibr , xref_bibr , xref_bibr ] ) .']",2,10,10,1,30,,['dephosphorylation'],11,
102459,ras,protein family,pf00071,nan,nan,nan,nan,nan,braf,protein,p15056,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3750510', 'pmc4411090']","['the mutation results in the constitutive activity of braf kinase , which in turn triggers the ras pathway , ap-1 and nfat to promote cell growth [ xref_bibr , xref_bibr ] .', 'both tumors driven by ras and those driven by braf responded to ly2090314 suggesting that wnt activation is a potential therapeutic strategy in both groups of patients .']",2,10,10,1,30,,,0,
14528,autophagy,biological process,go:0006914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,beclin-1,protein,q14457,nan,nan,i,"['none', 'none']","['pmc4579870', 'pmc4813194']","['the autophagy induced by anticancer agents is suppressed by 3-ma or knockdown of beclin-1 , atg7 or pi3kc3 , which may sensitize the osteosarcoma to the anticancer agents .', 'it inhibits activation of autophagy and apoptosis , respectively [ xref_bibr , xref_bibr ] .']",2,10,10,1,30,,,0,
4279,akt,protein family|protein complex,akt,other,sl-0039,nan,nan,nan,mammalian target of rapamycin,protein,p42345,other,sl-0039,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3502886', 'pmc4391485']","['akt and pkb is phosphorylated at two sites , one within the t-loop of the catalytic domain by the phosphoinositide dependent kinase 1 ( pdk1 ) and the other within the carboxyl terminal hydrophobic domain by the mammalian target of rapamycin complex 2 ( mtorc2 ; alessi et al. , xref_bibr ; sarbassov et al. , xref_bibr ) .', 'to develop its full activity , akt is phosphorylated at a second amino acid , serine 473 , by the mammalian target of rapamycin complex 2 ( mtorc2 ) .']",2,10,10,1,30,,['phosphorylation'],110,
90264,p53,protein,p04637,other,go:0005694,nan,nan,nan,mdm2,protein,q00987,other,go:0005694,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4561439', 'pmc4741644']","['[ xref_bibr ] the protein mdm2 is related to p53 , and the increase in mdm2 functions to reduce the tumor suppressing activity of p53 .', 'mdm2 targets p53 for degradation and its amplification and overexpression mimics tp53 loss [ xref_bibr , xref_bibr ] .']",2,10,10,1,30,,,0,
110380,stat3,protein,p40763,nan,nan,cellosaurus:cvcl_0062,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763.t,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4276953', 'pmc4276953']","['kim and colleagues were the first to demonstrate that overexpression of another dominant negative stat3 , which inhibits phosphorylation of stat3 at tyr 7 05 , resulted in radiosensitization of human mda-mb-231 breast cancer cells [ xref_bibr ] .', 'kim and colleagues were the first to demonstrate that overexpression of another dominant negative stat3 , which inhibits phosphorylation of stat3 at tyr 7 05 , resulted in radiosensitization of human mda-mb-231 breast cancer cells [ xref_bibr ] .']",2,10,10,1,30,,['autophosphorylation'],7,
90282,p53,protein,p04637,other,go:0005730,nan,nan,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,other,go:0005730,i,"['none', 'none']","['pmc3538382', 'pmc4780472']","['arf activates p53 by sequestering mdm2 , an e3 ubiquitin ligase , to the nucleolus , thereby inhibiting the mdm2 mediated proteasomal degradation of p53 .', 'consequently , another oncosuppression route derives by the ability of p19 and arf to bind mdm2 , which remains locked inside the nucleolus instead of moving to the cytoplasm ; thus , mdm2 can not induce p53 degradation , and this enhances p53 function as a pro apoptotic protein [ xref_bibr ] .']",2,10,10,1,30,,,,
110089,stat1,protein,p42224,nan,nan,cellosaurus:cvcl_0115,nan,nan,nan,nan,nan,nan,nan,ifn,protein family|protein complex,interferon,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc2884952', 'pmc2884952']","['as mprv was able to block both the ifn-alpha and beta and ifn-gamma signalling pathways , though not by depletion of stat1 , we addressed its influence on the ifn induced phosphorylation of stat1 at tyrosine residue 701 ( xref_bibr ) .', 'as mprv was able to block both the ifn-alpha and beta and ifn-gamma signalling pathways , though not by depletion of stat1 , we addressed its influence on the ifn induced phosphorylation of stat1 at tyrosine residue 701 ( xref_bibr ) .']",2,10,10,1,30,,,,
33667,chk2,protein,o96017,other,go:0005657,nan,nan,nan,atm,protein,q13315,other,go:0005657,nan,nan,nan,nan,nan,i,"['phosphorylation', 'none']","['pmc4554295', 'pmc4598780']","['this may be surprising , since atm directly phosphorylates chk2 in response to heat [ xref_bibr , xref_bibr ] . ++++ this may be surprising , since atm directly phosphorylates chk2 in response to heat [ xref_bibr , xref_bibr ] .', 'atm and atr activate checkpoint kinases chk2 and chk1 , respectively .']",2,10,10,1,30,,,,
96422,pras40,protein,q96b36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,"['none', 'none']","['pmc4599269', 'pmc3091517']","['akt is known to inactivate pras40 via phosphorylation , thereby disrupting pras40-mtorc1 binding and removing pras40 inhibition of mtorc1 [ xref_bibr , xref_bibr ] .', 'nevertheless , akt also phosphorylates proline-richakt-substrate-40 ( pras40 ) , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling ( recently reviewed in [ xref_bibr , xref_bibr , xref_bibr ] ) .']",2,10,10,1,30,,,,
