,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1163,gsk-3beta,protein,p49841,nan,nan,cellosaurus:cvcl_4461,nan,nan,"rsk1*1, epidermal growth factor*1+","protein, protein","q15418, p01133",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4102778', 'pmc4102778']","['epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] . ++++ epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] .', 'epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] . ++++ epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] .']",2,100,40,1,240,,,0,
1177,gsk3,protein family|protein complex,gsk3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,lrp6,protein,o75581,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc2654145', 'pmc2654145']","['however , while cselenyi et al. suggested that lrp6 specifically inhibits gsk3 phosphorylation of beta-catenin but not of other substrates xref_bibr , our data suggest that the phosphorylated pppspxs peptide behaves as a general gsk3 inhibitor .', 'cselenyi et al reported that the lrp6 intracellular domain specifically inhibits gsk3 phosphorylation of beta-catenin , but not of tau xref_bibr .']",2,100,40,1,240,,['dephosphorylation'],42,
1771,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,nan,nan,nan,nan,nan,"p38*1, src*1-","protein family|protein complex, protein family|protein complex","p38.p, src",nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4624070', 'pmc4624070']","['inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .', 'inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .']",2,100,40,1,240,,,0,
1811,p53,protein,p04637,nan,nan,cellosaurus:cvcl_9771,nan,nan,p300,protein,q09472,nan,nan,nan,nan,nan,nan,nan,i,"['acetylation', 'phosphorylation']","['pmc3330162', 'pmc3330162']","['thus , a plausible explanation for the transcription and modification results is that p300 mediated acetylation of p53 could perturb p53-h1 .2 interaction at the promoter region . ++++ similarly , individual or pairwise addition of h1 .2 , yb1 and puralpha generated no detectable change in the level of p53 acetylation mediated by p300 ( xref_supplementary ) . ++++ in fact , western blot analysis with anti-acetyl p53 ( k373 and k382 ) antibody showed that p53 c-terminal domain was acetylated by p300 to a very limited extent , when the h1 .2 core complex was added to transcription reactions prior to or together with p300 ( xref_fig , western , acp53 , lanes 1-5 and 11-15 ) . ++++ because p53 is acetylated by p300 at multiple lysine residues ( k373 , k381 and k382 ) within the c-terminal regulatory domain for its transcriptional activation function , a possible explanation for our transcription results is that the h1 .2 core complex could interfere with p300 mediated acetylation of p53 . ++++ when binding experiments were repeated with or without p300 mediated preacetylation of p53 , we detected a remarkable binding preference of h1 .2 for the unacetylated p53 over the acetylated p53 ( xref_fig ) . ++++ the data indicate that p300 mediated p53 acetylation and dna-pk-mediated h1 .2 phosphorylation impair p53-h1 .2 interaction , thereby relieving the repressive effects of h1 .2 on p53 transactivation . ++++ a key finding from our initial study is that p300 induced acetylation of the p53 c-terminal basic region attenuates p53-h1 .2 interaction , which is necessary for enhancing p53 transcriptional activity and recruiting coactivators at p53 target promoters .', 'the data indicate that p300 mediated p53 acetylation and dna-pk-mediated h1 .2 phosphorylation impair p53-h1 .2 interaction , thereby relieving the repressive effects of h1 .2 on p53 transactivation .']",2,100,40,1,240,,['autophosphorylation'],10,
2092,pras40,protein,q96b36,nan,nan,nan,nan,nan,"pras40*1, akt-*1+","protein, protein","q96b36, p54644",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4216640', 'pmc4216640']","['here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .', 'here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .']",2,100,40,1,240,,,,
1439,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wip1,protein,o15297,nan,nan,d,"['dephosphorylation', 'dephosphorylation']","['pmc2954851', 'pmc4480747']","['indeed , wip1 , but not pp2a , dephosphorylated mdm2 at s395 , which is an atm phosphorylation site [ xref_bibr , xref_bibr ] .', 'the dephosphorylation of serine 395 by the wip1 phosphatase and the binding of mdm2 to mdmx or enigma and pdlim7 had been reported to stabilize mdm2 [ xref_bibr - xref_bibr ] .']",2,100,40,1,240,,,,
2037,pi3k,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,"egfr*1, grb2-associated binder 1*1+","protein, protein","p00533, q13480.p",plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc2683723', 'pmc2683723']","['likewise , the pi3k and akt pathway is activated by ir via either direct or irs mediated recruitment of pi3k , whereas egfr mediated pi3k activation occurs mainly via a more intricate route that involves egfr- and src induced phosphorylation of the grb2 associated binder 1 ( gab1 ) .', 'likewise , the pi3k and akt pathway is activated by ir via either direct or irs mediated recruitment of pi3k , whereas egfr mediated pi3k activation occurs mainly via a more intricate route that involves egfr- and src induced phosphorylation of the grb2 associated binder 1 ( gab1 ) .']",2,100,40,1,240,,,,
2093,pras40,protein,q96b36,nan,nan,nan,nan,nan,"pras40*1, mtorc1*1+","protein, protein family|protein complex","q96b36, mtorc1",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4216640', 'pmc4216640']","['here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .', 'here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .']",2,100,40,1,240,,,,
1723,p21,protein,p38936,nan,nan,nan,nan,nan,"cyclin*1, cyclin*1+","protein, protein","p12004, p12004",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc3667761', 'pmc3667761']","['the p21 s130 residue can be phosphorylated by cyclin e-cdk2 xref_bibr , xref_bibr and also by cdk6 activated by the viral cyclin k xref_bibr .', 'the p21 s130 residue can be phosphorylated by cyclin e-cdk2 xref_bibr , xref_bibr and also by cdk6 activated by the viral cyclin k xref_bibr .']",2,100,40,1,240,,,,
1159,gsk-3alpha,protein,p49840,nan,nan,cellosaurus:cvcl_4461,nan,nan,"rsk1*1, epidermal growth factor*1+","protein, protein","q15418, p01133",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4102778', 'pmc4102778']","['epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] . ++++ epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] .', 'epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] . ++++ epidermal growth factor ( egf ) , platelet derived growth factor ( pdgf ) and other growth factors also induce the phosphorylation of gsk-3beta ( s9 ) and gsk-3alpha ( s21 ) by the activated raf/mek/erk/p90 rsk1 signaling pathway [ xref_bibr ] .']",2,100,40,1,240,,"['phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation']",,
2089,pras40,protein,q96b36,nan,nan,nan,nan,nan,"mtorc1*1, pras40*1+","protein family|protein complex, protein","mtorc1, q96b36",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4216640', 'pmc4216640']","['here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .', 'here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .']",2,100,40,1,240,,"['autophosphorylation', 'autophosphorylation']",,
1720,p21,protein,p38936,nan,nan,nan,nan,nan,cdk7,protein,p50613,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation']","['pmc3667761', 'pmc3667761']","['importantly , inhibition of cdk7 by 1-nmpp1 prevented the appearance of the main and minor ( multi ) phosphorylated forms of p21 ( xref_fig ; xref_supplementary ) .', 'cdk4 activation correlates with s130 phosphorylation of p21 , which is prevented by cdk7 inhibition .']",2,100,40,1,240,,"['none', 'dephosphorylation']",,
660,chk2,protein,o96017,other,go:0005813,nan,nan,nan,polo-like kinase-3,protein,q9h4b4,other,go:0005813,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4296918', 'pmc4296918']","['in addition , upon dna damage , polo like kinase-3 ( plk3 ) , which phosphorylates chk2 at s62 ( in the scd ) and at s73 , and the dna mismatch repair protein msh2 , which interacts with chk2 at sites of damage , facilitate atm mediated phosphorylation of t68 and promote chk2 activation . ++++ in addition , upon dna damage , polo like kinase-3 ( plk3 ) , which phosphorylates chk2 at s62 ( in the scd ) and at s73 , and the dna mismatch repair protein msh2 , which interacts with chk2 at sites of damage , facilitate atm mediated phosphorylation of t68 and promote chk2 activation .', 'in addition , upon dna damage , polo like kinase-3 ( plk3 ) , which phosphorylates chk2 at s62 ( in the scd ) and at s73 , and the dna mismatch repair protein msh2 , which interacts with chk2 at sites of damage , facilitate atm mediated phosphorylation of t68 and promote chk2 activation . ++++ in addition , upon dna damage , polo like kinase-3 ( plk3 ) , which phosphorylates chk2 at s62 ( in the scd ) and at s73 , and the dna mismatch repair protein msh2 , which interacts with chk2 at sites of damage , facilitate atm mediated phosphorylation of t68 and promote chk2 activation .']",2,100,40,1,240,,,,
613,chk1,protein,o14757,cytoplasm,go:0005737,nan,nan,nan,cdk1,protein,p06493,cytoplasm,go:0005737,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc2925474', 'pmc2925474']","['as recently reported , during mitosis cdk1 phosphorylates chk1 at s286 and s301 ; the mitotic phosphorylation of chk1 is accompanied by the translocation of chk1 to the cytoplasm [ xref_bibr ] .', 'as recently reported , during mitosis cdk1 phosphorylates chk1 at s286 and s301 ; the mitotic phosphorylation of chk1 is accompanied by the translocation of chk1 to the cytoplasm [ xref_bibr ] .']",2,100,40,1,240,,"['phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation']",,
2515,tsc2,protein,p49815,nan,nan,nan,nan,nan,erk 1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3660063', 'pmc3837323']","['both p90 rsk-1 and erk 1/2 phosphorylate tsc2 , thus suppressing its inhibitory function [ xref_bibr - xref_bibr , xref_bibr ] .', 'nevertheless , the ras/raf/mitogen activated protein kinase kinase ( mek )/extracellular signal regulated kinase ( erk ) 1/2 signaling network positively regulates mtorc1 activity , as both erk 1/2 and p90 ribosomal s6 kinase ( p90 rsk ) phosphorylate tsc2 , thus suppressing its inhibitory function on rheb [ xref_bibr ] .']",2,100,40,1,240,,,,
667,cip1,protein,p38936,nan,nan,cellosaurus:cvcl_0060,nan,nan,twist1,protein,q15672,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'transcription']","['pmc3388235', 'pmc3388235']","['interestingly , p21 waf1 and cip1 was additionally upregulated by twist1 sirna in both cell types , as shown in xref_fig .', 'xref_bibr , xref_bibr our experiments revealed that cisplatin or silencing of twist1 upregulates p21 waf1 and cip1 expression at the transcriptional level .']",2,100,40,1,240,,,,
2506,tsc1,protein,q92574,nan,nan,nan,nan,nan,ikkbeta,protein,o14920,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3291999', 'pmc3291999']","['it has been described that ikkbeta ( inhibitor of nuclear factor kappab ( nfkappab ) kinase beta ) , a major downstream kinase in the tnfalpha signalling pathway , phosphorylates tsc1 at ser487 and ser511 , leading to the inhibition of tsc1 and tsc2 complex formation and mtorc1 activation [ xref_bibr ] .', 'it has been described that ikkbeta ( inhibitor of nuclear factor kappab ( nfkappab ) kinase beta ) , a major downstream kinase in the tnfalpha signalling pathway , phosphorylates tsc1 at ser487 and ser511 , leading to the inhibition of tsc1 and tsc2 complex formation and mtorc1 activation [ xref_bibr ] .']",2,100,40,1,240,,"['none', 'phosphorylation', 'phosphorylation']",,
2521,tsc2,protein,p49815,nan,nan,nan,nan,nan,p90 rsk-1,protein,q15418,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3660063', 'pmc4102778']","['both p90 rsk-1 and erk 1/2 phosphorylate tsc2 , thus suppressing its inhibitory function [ xref_bibr - xref_bibr , xref_bibr ] .', 'tsc2 is phosphorylated by both erk and p90 rsk-1 . ++++ when tsc2 is phosphorylated by either erk or p90 rsk-1 , its inhibitory function is suppressed [ xref_bibr - xref_bibr ] .']",2,100,40,1,240,,"['phosphorylation', 'amount']",,
2522,tsc2,protein,p49815,nan,nan,nan,nan,nan,ppargamma,protein,p37231,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation']","['pmc1892639', 'pmc1892639']","['we found that ppargamma ligands activate tsc2 , which , in turn , inhibits mtor signaling in nsclc cells through ppargamma independent pathways .', 'we found that the ppargamma ligand rosiglitazone stimulated the phosphorylation of tsc2 at serine 1254 , but not threonine 1462 .']",2,100,40,1,240,,"['phosphorylation', 'transcription']",,
1568,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,rheb,protein,q15382,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4102778', 'pmc4258317']","['however for rheb to activate mtorc1 , rheb must be farnesylated and farnesylation can be suppressed by farnesyl transferase ( ft ) inhibitors .', 'rheb activates mtorc1 but inhibits mtorc2 while tsc1/2 inhibits rheb and mtorc1 but activates mtorc2 most likely by overcoming the negative feedback loop [ xref_bibr ] .']",2,100,40,1,240,,"['transcription', 'phosphorylation']",,
2528,tsc2,protein,p49815,other,go:0005856,nan,nan,nan,nan,nan,nan,nan,nan,rsk,protein family|protein complex,rsk,other,go:0005856,i,"['phosphorylation', 'phosphorylation']","['pmc3291999', 'pmc3291999']","['erk and rsk induce inhibitory phosphorylation of tsc2 at ser664 and ser1798 respectively , which promotes tsc1 and tsc2 dissociation , which in turn leads to mtorc1 activation [ xref_bibr - xref_bibr ] .', 'erk and rsk induce inhibitory phosphorylation of tsc2 at ser664 and ser1798 respectively , which promotes tsc1 and tsc2 dissociation , which in turn leads to mtorc1 activation [ xref_bibr - xref_bibr ] .']",2,100,40,1,240,,,,
143,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"insulin*1, pp40*1-","protein, protein","p01308, o77506",nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4258317', 'pmc4258317']","['two such inhibitors , pp242 and pp40 which inhibit the insulin stimulated s473 phosphorylation of akt , also inhibit protein synthesis and cell proliferation [ xref_bibr ] .', 'two such inhibitors , pp242 and pp40 which inhibit the insulin stimulated s473 phosphorylation of akt , also inhibit protein synthesis and cell proliferation [ xref_bibr ] .']",2,100,40,1,240,,,,
2198,rb,protein,p06400,nan,nan,nan,cl:cl:0000165,nan,"g 1*1, cdk4*1+","protein, protein","p55008, p11802",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4135037', 'pmc4135037']","['in the present study using the islet cell lines , cdk4 depletion inhibited glucose stimulated hyperphosphorylation of rb , including ser780 phosphorylation , and g 1 -s progression , whereas cdk2 depletion had no effect .', 'in the present study using the islet cell lines , cdk4 depletion inhibited glucose stimulated hyperphosphorylation of rb , including ser780 phosphorylation , and g 1 -s progression , whereas cdk2 depletion had no effect .']",2,100,40,1,240,,,,
