index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
180,p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
181,pdk1,proteinfamily,kinase,pdk1,uniprot,q15118,mitochondria,go:0005739,ldh,proteinfamily,enzyme (dehydrogenase),ldha,uniprot,p00338,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
182,pdpk1,protein,kinase,pdpk1,uniprot,o55173,cytoplasm,go:0005737,akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
184,peroxiredoxin,proteinfamily,enzyme (peroxidase),prdx1,uniprot,q06830,cytoplasm,go:0005737,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
168,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,il1b,gene,cytokine,il1b,uniprot,p01584,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
185,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,pip3,chemical,molecule,,hmdb,10147,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
186,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
187,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
188,pip3,chemical,molecule,,hmdb,10147,cytoplasm,go:0005737,pdpk1,protein,kinase,pdpk1,uniprot,o55173,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
189,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,adam,proteinfamily,metallopeptidase,adam17,uniprot,p78536,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
190,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
191,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
192,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
193,pp2a,proteinfamily,catalytic subunit,ppp2ca,uniprot,p67775,cytoplasm,go:0005737,akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
194,pp2a,proteinfamily,catalytic subunit,ppp2ca,uniprot,p67775,cytoplasm,go:0005737,erk,proteinfamily,kinase,mapk3,uniprot,p27361,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
195,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,pip3,chemical,molecule,,hmdb,10147,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
196,puma,gene,signaling,bbc3,uniprot,q9bxh1,nucleus,go:0005634,puma,rna,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
197,puma,protein,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
198,puma,rna,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,apoptosis,biologicalprocess,biological process,,go,0006915,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
169,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
167,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,cytoplasm,go:0005737,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
200,rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,jnk,proteinfamily,kinase,mapk8,uniprot,p45983,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
150,myc,rna,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
136,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
137,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
138,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,rps6kb1,proteinfamily,kinase,rps6kb1,uniprot,p23443,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
139,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,nucleus,go:0005634,hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
140,mutbraf,mutation,,,,,nucleus,go:0005634,raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
141,mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,gene,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
142,mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,proteinfamily,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
143,mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,rna,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
144,mutpten,mutation,,,,,nucleus,go:0005634,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
145,myc,gene,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,myc,rna,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
146,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,ccnd1,gene,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
147,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,ccne1,gene,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
148,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,glut1,gene,transporter,slc2a1,uniprot,p11166,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
149,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,tert,gene,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
151,necroptosis,biologicalprocess,biological process,,go,0097528,cytoplasm,go:0005737,hmgb1,proteinfamily,nonhistone nucleoprotein,hmgb1,uniprot,p09429,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
166,p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
152,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,apoptosis,biologicalprocess,biological process,,go,0006915,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
153,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
154,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
155,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,p53,protein,suppressor (tumor),tp53,uniprot,p04637,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
156,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,egfr,gene,receptor,egfr,uniprot,p00533,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
157,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,tnfa,gene,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
158,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,tnfar,gene,receptor,tnfrsf1a,uniprot,p19438,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
159,nox,proteinfamily,enzyme (oxidase),nox1,uniprot,q9y5s8,plasma membrane,go:0005886,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
160,nrf2,protein,transcription-factor,nfe2l2,uniprot,q16236,cytoplasm,go:0005737,nrf2,protein,transcription-factor,nfe2l2,uniprot,q16236,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
161,nrf2,protein,transcription-factor,nfe2l2,uniprot,q16236,nucleus,go:0005634,gst,gene,enzyme,gtsm1,uniprot,p09488,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
162,p21,gene,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
163,p21,protein,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,rb,protein,transcription-repressor,rb1,uniprot,p06400,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
164,p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
165,p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,p21,protein,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
199,puma,rna,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,puma,protein,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
201,rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,nox,proteinfamily,enzyme (oxidase),nox1,uniprot,q9y5s8,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
134,mitodam,biologicalprocess,biological process,,go,43504,mitochondria,go:0005739,tcakrebs,biologicalprocess,biological process,,go,0006099,mitochondria,go:0005739,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
234,tert,protein,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
236,tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,tgfb1,rna,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
237,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,immune,biologicalprocess,biological process,,go,6955,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
238,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
239,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
240,tgfb1,rna,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
241,tgfb1r,proteinfamily,receptor,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
242,tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
243,tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
244,tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,smad3,proteinfamily,signaling,smad3,uniprot,p84022,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,drosophila,nan,nan,nan,nan,1,10,2,1,12
245,thioredoxin,protein,redox protein,txn,uniprot,p10599,cytoplasm,go:0005737,ask,proteinfamily,kinase,map3k5,uniprot,q99683,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
246,thioredoxin,protein,redox protein,txn,uniprot,p10599,cytoplasm,go:0005737,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,negative,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
247,tnfa,gene,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,tnfa,rna,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
248,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
249,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
250,tnfa,rna,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
251,tnfar,gene,receptor,tnfrsf1a,uniprot,p19438,nucleus,go:0005634,tnfar,rna,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
252,tnfar,protein,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
253,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,fadd,protein,adaptor,fadd,uniprot,q13158,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
254,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
255,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,nox,proteinfamily,enzyme (oxidase),nox1,uniprot,q9y5s8,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
256,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,ripk,proteinfamily,transcription-repressor,rb1,uniprot,p06400,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
257,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,traf,proteinfamily,transducer,traf1,uniprot,q13077,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
258,tnfar,rna,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,tnfar,protein,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
259,traf,proteinfamily,transducer,traf1,uniprot,q13077,cytoplasm,go:0005737,ask,proteinfamily,kinase,map3k5,uniprot,q99683,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
260,tsc2,proteinfamily,phosphatase,tsc2,uniprot,p49815,cytoplasm,go:0005737,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
261,vegf,proteinfamily,growth-factor,vegfa,uniprot,p15692,extracellular,go:0005576,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
262,vegfr,proteinfamily,receptor,flt1,uniprot,p17948,plasma membrane,go:0005886,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
263,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
264,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
235,tert,rna,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,tert,protein,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
233,tert,gene,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,tert,rna,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
202,rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
232,tcakrebs,biologicalprocess,biological process,,go,0006099,mitochondria,go:0005739,oxphos,biologicalprocess,biological process,,go,6119,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
203,raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,mek1,proteinfamily,kinase,map2k1,uniprot,q02750,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
204,rage,protein,receptor,ager,uniprot,q15109,plasma membrane,go:0005886,rage,protein,receptor active,ager,uniprot,q15109,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
205,rage,protein,receptor active,ager,uniprot,q15109,plasma membrane,go:0005886,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
206,rage,protein,receptor active,ager,uniprot,q15109,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
