index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
26,foxo1,protein,,,,q12778,,,pten,protein,,,,p60484,,,positive,i,,,,,,,nan,nan,nan,pmc4418530,1,100,40,1,140
49,nedd4,protein,,,,p46934,,,pten,protein,,,,p60487,,,negative,i,,,,,,,nan,nan,nan,pmc4418530,1,100,40,1,140
50,nedd4,protein,,,,p46934,,,pten,protein,,,uniprot,p60484,,,negative,i,,,,,,,nan,nan,nan,pmc4712330,1,100,40,1,140
51,p53,protein,,,,p04637,,,pten,protein,,,uniprot,p60484,,,negative,i,,,,,,,nan,nan,nan,pmc4712330,1,100,40,1,140
57,pdl1,protein,,,,q9nzq7,,,il2,protein,,,uniprot,p60568,,,positive,i,,,,,,,nan,nan,nan,pmc4669187,1,100,40,1,140
60,pi3k,protein,,,,p42336,,,akt,family,,,be,p31749,,,positive,i,,,,,,,"nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan","pmc4712330,pmc4496363,pmc4496363,pmc4496363,pmc4712330,pmc4496363,pmc4496363,pmc4496363",8,1,40,1,48
29,foxp3,protein,,,,q9bzs1,,,itk,protein,,,uniprot,q08881,,,positive,i,,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","nan,nan,nan,nan","pmc3949578,pmc3949578,pmc3949578,pmc3949578",4,1,40,1,44
58,pi,protein,,,,p42336,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4487994,pmc4487994",2,1,40,1,42
80,tcr,protein,,,,p04234,,,itk,protein,,,uniprot,q08881,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc3949578,pmc3949578",2,1,40,1,42
48,mtor,protein,,,,p42345,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4487994,pmc4487994",2,1,40,1,42
47,mtor,protein,,,,p42345,,,pak1,protein,,,uniprot,q13153,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4487994,pmc4487994",2,1,40,1,42
32,il2,protein,,,,p60568,,,itk,protein,,,uniprot,q08881,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc3949578,pmc3949578",2,1,40,1,42
46,mtor,protein,,,,p42345,,,akt,family,,,be,p31749,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4487994,pmc4487994",2,1,40,1,42
76,tcr,protein,,,,p04234,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4302769,pmc4302769",2,1,40,1,42
78,tcr,protein,,,,p04234,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc3949578,pmc3949578",2,1,40,1,42
55,pdk1,protein,,,,q15118,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc4550078,1,1,40,1,41
10,akt,protein,,,,p31749,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
11,akt,protein,,,,p31749,,,itk,protein,,,uniprot,q08881,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
63,pten,protein,,,,p60484,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4712330,1,1,40,1,41
27,foxp3,protein,,,,q9bzs1,,,ctla4,protein,,,uniprot,p16410,,,positive,i,,,,,,,nan,nan,nan,pmc2275380,1,1,40,1,41
13,akt,protein,,,,p31749,,,stat5,family,,,be,p42229,,,positive,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
64,pten,protein,,,,p60484,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc4712330,1,1,40,1,41
65,pten,protein,,,,p60484,,,itk,protein,,,uniprot,q08881,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
28,foxp3,protein,,,,q9bzs1,,,gpr83,protein,,,uniprot,q9nym4,,,positive,i,,,,,,,nan,nan,nan,pmc2275380,1,1,40,1,41
71,tbk1,protein,,,,q9uhd2,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan","pmc4302769,pmc4302769,pmc4302769,pmc4302769,pmc4302769,pmc4302769,pmc4302769,pmc4302769",8,0.1,39,1,39.8
52,pak1,protein,,,,q13153,,,jnk,family,,,be,p45983,,,positive,i,,,,,,,"nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan","pmc4487994,pmc4487994,pmc4487994,pmc4487994,pmc4487994,pmc4487994,pmc4487994,pmc4487994",8,0.1,39,1,39.8
43,mek1,protein,,,,q02750,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","nan,nan,nan,nan","pmc3625979,pmc3625979,pmc3625979,pmc3625979",4,0.1,39,1,39.4
72,tbk1,protein,,,,q9uhd2,,,akt,family,,,be,p31749,,,positive,i,,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","nan,nan,nan,nan","pmc4302769,pmc4302769,pmc4302769,pmc4302769",4,0.1,39,1,39.4
8,akt,family,,,,p31749,,,tbk1,protein,,,uniprot,q9uhd2,,,positive,i,,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","nan,nan,nan,nan","pmc4302769,pmc4302769,pmc4302769,pmc4302769",4,0.1,39,1,39.4
2,akt,family,,,,p31749,,,foxo1,protein,,,uniprot,q12778,,,negative,i,,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","nan,nan,nan,nan","pmc4302769,pmc4302769,pmc4302769,pmc4302769",4,0.1,39,1,39.4
70,ship1,protein,,,,q92835,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan,nan","nan,nan,nan","nan,nan,nan","pmc4487994,pmc4487994,pmc4487994",3,0.1,39,1,39.3
6,akt,family,,,,p31749,,,mek1,protein,,,uniprot,q02750,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc3625979,pmc3625979",2,0.1,39,1,39.2
3,akt,family,,,,p31749,,,foxo3,protein,,,uniprot,o43524,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4496363,pmc4496363",2,0.1,39,1,39.2
25,fasl,protein,,,,p48023,,,fas,protein,,,uniprot,p25445,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4487994,pmc4487994",2,0.1,39,1,39.2
75,tbk1,protein,,,,q9uhd2,,,foxo1,protein,,,uniprot,q12778,,,positive,i,,,,,,,nan,nan,nan,pmc4302769,1,0.1,39,1,39.1
74,tbk1,protein,,,,q9uhd2,,,cd4,protein,,,uniprot,p01730,,,positive,i,,,,,,,nan,nan,nan,pmc4302769,1,0.1,39,1,39.1
73,tbk1,protein,,,,q9uhd2,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc4302769,1,0.1,39,1,39.1
0,akt,family,,,,p31749,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc2275380,1,0.1,39,1,39.1
56,pdl1,protein,,,,q9nzq7,,,gp120,protein,,,uniprot,q14624,,,positive,i,,,,,,,nan,nan,nan,pmc4669187,1,0.1,39,1,39.1
24,erk,family,,,,p29323,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
5,akt,family,,,,p31749,,,magi1,protein,,,uniprot,q6p9h4,,,negative,i,,,,,,,nan,nan,nan,pmc3625979,1,0.1,39,1,39.1
15,bcl2l11,gene,,,,o43521,,,cd4,protein,,,uniprot,p01730,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
16,bim,protein,,,,o43521,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
19,cd4,protein,,,,p01730,,,il17a,protein,,,uniprot,q16552,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
22,chk1,protein,,,,o14757,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc3375464,1,0.1,39,1,39.1
23,ctla4,protein,,,,p16410,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4550078,1,0.1,39,1,39.1
30,hif1alpha,protein,,,,q16665,,,il17a,protein,,,uniprot,q16552,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
54,paxillin,protein,,,,p49023,,,erk,family,,,be,p29323,,,positive,i,,,,,,,nan,nan,nan,pmc3625979,1,0.1,39,1,39.1
31,ifngamma,protein,,,,p01579,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc4550078,1,0.1,39,1,39.1
35,itk,protein,,,,q08881,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
36,itk,protein,,,,q08881,,,cd4,protein,,,uniprot,p01730,,,positive,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
1,akt,family,,,,p31749,,,ctrl,protein,,,uniprot,p40313,,,negative,i,,,,,,,nan,nan,nan,pmc2275380,1,0.1,39,1,39.1
40,itk,protein,,,,q08881,,,myc,protein,,,uniprot,p01106,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
44,mek1,protein,,,,q02750,,,erk,family,,,be,p29323,,,positive,i,,,,,,,nan,nan,nan,pmc3625979,1,0.1,39,1,39.1
83,til,protein,,,,q15399,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4550078,1,0.1,39,1,39.1
