index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
967,tsc2,protein,,,,p49815,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,negative,i,none,,,,,,"nan,nan","nan,nan","lkb1 is an upstream activator of 5 ' amp activated protein kinase ( ampk ) which activates tsc2 that negatively regulates mtorc1 [ xref_bibr , xref_bibr ] .,this has a pro proliferative effect as mtorc1 is not suppressed by tsc2 .","pmc3660063,pmc4102778",2,10,1,1,21
37,akt,proteinfamilyproteincomplex,,,,akt,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,positive,i,none,,,,,,"nan,nan","nan,nan","thus , this is another mechanism by which akt activates mtorc1 .,growth factor stimulated akt promotes mtorc1 activation through two pathways .","pmc4102778,pmc4216640",2,10,1,1,21
130,atm,protein,,,,q13315,,,chk1,protein,,,uniprot,o14757,,,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","during ddr such as that resulting from exposure to uv , oxidants , or ir , chk1 is phosphorylated by atm and atr at serine ( s ) 317 and s345 [ xref_bibr ] .,during ddr such as that resulting from exposure to uv , oxidants , or ir , chk1 is phosphorylated by atm and atr at serine ( s ) 317 and s345 [ xref_bibr ] .","pmc2925474,pmc2925474",2,10,1,1,21
241,chk1,protein,,,,o14757,,,p53,protein,,,uniprot,p04637,,,positive,d,phosphorylation,,,,,,nan,nan,"atm , atr , and dna-pk phosphorylate p53 on s15 , while chk1 and chk2 phosphorylate p53 on s20 which stabilize p53 by preventing binding to mdm2 [ xref_bibr - xref_bibr ] .",pmc2954851,1,10,7,1,17
620,mtorc1,proteinfamilyproteincomplex,,,,mtorc1,,,s6k1,protein,,,uniprot,p23443,,,positive,d,phosphorylation,,,,,,nan,nan,"mtorc1 phosphorylates two main substrates , ribosomal protein s6 kinase 1 ( s6k1 ) and eukaryotic initiation factor 4e binding protein 1 ( 4e-bp1 ) .",pmc4720880,1,10,7,1,17
619,mtorc1,proteinfamilyproteincomplex,,,,mtorc1,,,s6k1,protein,,,uniprot,p23443,,,positive,d,phosphorylation,,cellosaurus:cvcl_4431,,,,nan,nan,"distinct from rapamycin analogues , these molecules block both mtorc1 dependent phosphorylation of s6k1 and mtorc2 dependent phosphorylation of the akt ser473 residue .",pmc3291999,1,10,7,1,17
615,mtorc1,proteinfamilyproteincomplex,,,,mtorc1,,,pras40,protein,,,uniprot,q96b36,,,positive,d,phosphorylation,,,,,,nan,nan,"however , later studies showed that pras40 inhibits mtorc1 activity and is phosphorylated by mtorc1 on s183 when associated with mtorc1 via raptor and this binding is abolished by mutation of the s183 to aspartate [ xref_bibr , xref_bibr ] .",pmc4258317,1,10,7,1,17
591,mtor,protein,,,,p42345,,,s6k1,protein,,,uniprot,p23443,,,positive,d,phosphorylation,,,,,,nan,nan,"mtor kinase phosphorylates s6k1 at t389 which is the hydrophobic motif ( hm ) phosphorylation site [ xref_bibr , xref_bibr ] followed by the pdk1 mediated phosphorylation at t229 present in the activation loop ( al ) which leads to full activation of s6k1 [ xref_bibr ] .",pmc4258317,1,10,7,1,17
5,akt,proteinfamilyproteincomplex,,,,akt,cytoplasm,go:0005737,pras40,protein,,,uniprot,q96b36,cytoplasm,go:0005737,positive,d,phosphorylation,,,,,,nan,nan,our findings indicate that dual phosphorylation of pras40 by akt and mtorc1 promotes formation of a nuclear specific pras40- and rpl11 containing complex distinct from mtorc1 that inhibits the rpl11-hdm2-p53 pathway and thereby suppresses induction of senescence .,pmc4216640,1,10,7,1,17
109,ampk,proteinfamilyproteincomplex,,,,ampk,,,tsc2,protein,,,uniprot,p49815,,,positive,d,phosphorylation,,,,,,nan,nan,low energy levels ( high amp : atp ratio ) activate ampk which then phosphorylates tsc2 on ser 1345 .,pmc3837323,1,10,7,1,17
32,akt,proteinfamilyproteincomplex,,,,akt,,,mdm2,protein,,,uniprot,q00987,,,positive,d,phosphorylation,,,,,,nan,nan,"our results are in contrast to previous reports that akt phosphorylation of mdm2 promotes its nuclear localisation and enhances mdm2 ubiquitin ligase activity , resulting in p53 destabilisation .",pmc3325598,1,10,7,1,17
53,akt,proteinfamilyproteincomplex,,,,akt,,,pras40,protein,,,uniprot,q96b36,,,positive,d,phosphorylation,,,,,,nan,nan,"when pras40 is phosphorylated by akt , it can not suppress mtorc1 signalling [ xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr - xref_bibr ] .",pmc4102778,1,10,7,1,17
36,akt,proteinfamilyproteincomplex,,,,akt,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,positive,d,phosphorylation,,,,,,nan,nan,"to test this , we generated flag-pras40 plasmids harboring single , non phosphorylatable ser or thr to ala point mutations of all the major identified pras40 phosphorylation sites , including mtorc1 targeted s183 , s212 , and s221 , as well as akt targeted t246 .",pmc4216640,1,10,7,1,17
791,pten,protein,,,,p60484,,,pi3k,proteinfamilyproteincomplex,,,be,pi3k,,,negative,i,none,,,cl:cl:0000255,,,nan,nan,"in addition , loss of the tumor suppressor phosphatase and tensin homologue ( pten ) , a lipid phosphatase that inhibits pi3k activity , is found in a subset of lung tumors [ xref_bibr - xref_bibr ] .",pmc1325242,1,10,5,1,15
686,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,positive,i,amount,,,,,uberon:uberon:0000479,nan,nan,"although there was little p53 induction in the liver there was a strong p53 dependent p21 induction in the control mice , which was absent in the mice lacking p68 , underscoring the requirement for p68 and indicating that only low levels of p53 induction are required to induce significant levels of p21 .",pmc3556166,1,10,5,1,15
904,src,proteinfamilyproteincomplex,,,,src,,,egfr,protein,,,uniprot,p00533,,,positive,i,none,,cellosaurus:cvcl_7707,,,uberon:uberon:0000105,nan,nan,"in some cases of nsclc expressing mutant egfr , gefitinib does not inhibit cell proliferation , but pp2 does , collectively suggesting that gefitinib resistance of the mutant egfr is due to the src dependent modulation of egfr activity .",pmc3709701,1,10,5,1,15
725,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,cellosaurus:cvcl_0037,,,,nan,nan,"robust phosphorylation of these sites by ir correlates with a stronger activation of the pi3k target akt by insulin than by egf , although the basal level of akt phosphorylation in hek293 cells is significant ( xref_supplementary ) .",pmc2683723,1,10,5,1,15
688,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,positive,i,transcription,,cellosaurus:cvcl_9771,,,,nan,nan,"predictably , transfection of wild type p53 activated p21 gene transcription , and the observed transactivation was evidently repressed by coexpression of wild type h1 .2 core complex ( xref_fig , p21 , assay 2 versus assay 6 ) .",pmc3330162,1,10,5,1,15
687,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,positive,i,none,,,,,,nan,nan,"finally , using our novel inducible p68 knockout mouse model , we show that p68 is required for p53 dependent induction of p21 in several , although not all , tissues in response to gamma irradiation and does not appear to be required for induction of pro apoptotic genes .",pmc3556166,1,10,5,1,15
655,p110delta,protein,,,,o00329,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,,cl:cl:0000010,,,nan,nan,"the p110delta isoform constitutively activated the akt signaling pathway , but p110gamma activated akt only in the presence of serum [ xref_bibr ] .",pmc2652403,1,10,5,1,15
656,p110gamma,protein,,,,p48736,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,,cl:cl:0000010,,,nan,nan,"the p110delta isoform constitutively activated the akt signaling pathway , but p110gamma activated akt only in the presence of serum [ xref_bibr ] .",pmc2652403,1,10,5,1,15
728,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,erk,proteinfamilyproteincomplex,,,be,erk,,,positive,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,pi3k inhibition suppresses insulin-egf synergy in ras and erk responses .,pmc2683723,1,10,5,1,15
928,src,proteinfamilyproteincomplex,,,,src.p,,,p38,proteinfamilyproteincomplex,,,be,p38,,,positive,i,phosphorylation,,cellosaurus:cvcl_0045,,,,nan,nan,"inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .",pmc4624070,1,10,5,1,15
950,tgf-beta1,protein,,,,p01137,,,smad3,protein,,,uniprot,p84022,,,positive,i,none,,cellosaurus:cvcl_0145,,,,nan,nan,"13 we also showed that tgf-beta1 strongly induces the smad3 pathway , and that rhoa is not required downstream for tgf-beta1-induced smad3 activation but acts as downstream of smad3 via net1 .",pmc3730417,1,10,5,1,15
958,tnf-alpha,protein,,,,p01375,,,jnk,proteinfamilyproteincomplex,,,be,jnk,,,positive,i,none,,,,,,nan,nan,"beta-arrestin specifically links the activation of seven transmembrane receptor to jnk3 activation ; crkii mediates the activation of rac1 in cells exposed to egf ; filamin mediates the activation of jnk by tnf-alpha receptor signaling ; and the jnk interacting proteins ( jip 1-3 ) , which are able to associate with all the components of the sapk module and additional signaling proteins and potentiate jnk activity .",pmc2801705,1,10,5,1,15
727,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,phosphorylation,,,,,,nan,nan,"these molecules inhibit mtorc1 , mtorc2 , and pi3k , thus inhibiting the phosphorylation of akt , s6k1 , and 4e-bp1 , and are therefore attractive drugs for targeting cancers driven by pi3k activation [ xref_bibr ] .",pmc4258317,1,10,5,1,15
903,src,proteinfamilyproteincomplex,,,,src,,,egfr,protein,,,uniprot,p00533,,,positive,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,"in addition , beta-arrestin has been shown to recruit src to some gpcrs and the association of ep4 , beta , arrestin1 , and src complex has been shown to induce the activation of egfr and akt .",pmc4624070,1,10,5,1,15
772,pp2a,protein,,,,p67775,,,p53,protein,,,uniprot,p04637,,,negative,i,none,,,cl:cl:0002224,,uberon:uberon:0000479,nan,nan,"inhibition of pp1 , but not pp2a , with okadaic acid induced the p53 target bax and , consequently , apoptosis in rabbit lens epithelial cells [ xref_bibr ] . ++++ in addition to being regulated by mdm2 , p53 is also negatively regulated through direct dephosphorylation by pp1 and pp2a .",pmc2954851,1,10,5,1,15
900,src,proteinfamilyproteincomplex,,,,src,,,caspase-7,protein,,,uniprot,p55210,,,positive,i,none,,,,,,nan,nan,src enhances caspase-7 activity in vitro and in cells .,pmc4040661,1,10,5,1,15
897,src,proteinfamilyproteincomplex,,,,src,,,caspase-3,protein,,,uniprot,p42574,,,positive,i,none,,uaz:cvcl_9115,,,,nan,nan,"thus , src might directly modulate caspase-3 and -7 activities .",pmc4040661,1,10,5,1,15
895,src,proteinfamilyproteincomplex,,,,src,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,"in addition , beta-arrestin has been shown to recruit src to some gpcrs and the association of ep4 , beta , arrestin1 , and src complex has been shown to induce the activation of egfr and akt .",pmc4624070,1,10,5,1,15
817,ras,proteinfamily,,,,pf00071,,,pi3k,proteinfamilyproteincomplex,,,be,pi3k,,,positive,i,none,,,cl:cl:0002327 ++++ cl:cl:0000988 ++++ cl:cl:0002563 ++++ cl:cl:0000066,,,nan,nan,"these findings were supported by studies showing that ras activation of pi3k suppresses c-myc-induced apoptosis through the activation of akt but not p70 ( s6k ) [ xref_bibr ] . ++++ it was shown that the ras activated pi3k pathway is required to induce rapid tumor growth and enhanced proliferation of eph4 cells in collagen gels , but fails to cause emt in vitro and in vivo [ xref_bibr ] . ++++ it was demonstrated that ras induces the sequential activation of pi3k , rho , and rock , leading to activation of myc through phosphorylation [ xref_bibr ] . ++++ this blockage was released by tyr kinase stimulation , showing that the classical mechanism of class i a pi3k stimulation mediated by tyr kinases also regulates ras induced pi3k activation [ xref_bibr ] . ++++ the ability of activated ras to stimulate pi3k in addition to raf was important in ras transformation of mammalian cells and essential in ras induced cytoskeletal reorganization [ xref_bibr ] .",pmc2652403,1,10,5,1,15
735,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,p21,protein,,,uniprot,p38936,,,positive,i,none,,,,,,nan,nan,"here we show that pi3k and akt pathway activation in response to phosphatase and tensin homolog ( pten ) knockdown , mutant pi3k , catalytic , alpha polypeptide ( pik3ca ) or activated akt expression , promotes accumulation of p53 and p21 , increases cell size and induces senescence associated beta-galactosidase activity .",pmc3325598,1,10,5,1,15
736,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,pkb,protein,,,uniprot,p31749,,,positive,i,none,,,,,,nan,nan,"subsequently , pi3k activates akt and pkb [ xref_bibr ] that interferes with the apoptotic machinery .",pmc149420,1,10,5,1,15
816,ras,proteinfamily,,,,pf00071,,,pi3k,proteinfamilyproteincomplex,,,be,pi3k,,,positive,i,none,,,cl:cl:0000034,,,nan,nan,"oncogenic ras constitutively stimulates the raf , pi3k , and ral gds signaling pathways , leading to cellular transformation . ++++ ras can activate three major pathways , the raf , ralgds , and pi3k pathways , all of which contribute to the fully transformed phenotype of cancer cells .",pmc4525067,1,10,5,1,15
796,pten,protein,,,,p60484.t,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,phosphorylation,,cellosaurus:cvcl_0480,,,,nan,nan,sfn induces pten expression and inhibits akt phosphorylation in pancreatic cancer panc-1 cells .,pmc2915986,1,10,5,1,15
573,mtor,protein,,,,p42345,,,egfr,protein,,,uniprot,p00533,,,negative,i,none,,cellosaurus:cvcl_0542,,,,nan,nan,studies using epidermal growth factor receptor ( egfr ) null and mutant egfr expressing cells suggest that mtor negatively regulates transactivation of the egfr .,pmc2653860,1,10,5,1,15
765,pp2a,protein,,,,p67775,,,atm,protein,,,uniprot,q13315,,,negative,i,none,,,,,,nan,nan,"although pp2a was also found to negatively regulate atm , the effect on chk2 phosphorylation was atm independent [ xref_bibr ] .",pmc2954851,1,10,5,1,15
766,pp2a,protein,,,,p67775,,,chk1,protein,,,uniprot,o14757,,,negative,i,dephosphorylation,,,,,,nan,nan,"in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] . ++++ the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .",pmc2954851,1,10,5,1,15
795,pten,protein,,,,p60484.d,cytoplasm,go:0005737,akt,proteinfamilyproteincomplex,,,be,akt,cytoplasm,go:0005737,negative,i,phosphorylation,,,,,,nan,nan,the loss of pten in prostate cancer cells leads to activation of akt and phosphorylation and retention of foxo1 in the cytoplasm .,pmc4513933,1,10,5,1,15
738,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,ras,proteinfamily,,,pfam,pf00071,,,positive,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,"however , in other cellular systems pi3k induced crosstalk interactions can occur downstream of ras and raf . ++++ pi3k inhibition suppresses insulin-egf synergy in ras and erk responses .",pmc2683723,1,10,5,1,15
538,mek,proteinfamilyproteincomplex,,,,mek,,,irs-1,protein,,,uniprot,p35568,,,negative,i,amount,,,,,,nan,nan,"as expected , mek and mtor inhibitors induced increased levels of pakt and irs-1 , an outcome that limits their clinical anticancer efficacy ; importantly , co-treatment with alpha-tea was able to block this counterproductive increase in these potent prosurvival mediators ( xref_fig ) .",pmc3039802,1,10,5,1,15
43,akt,proteinfamilyproteincomplex,,,,akt,,,p53,protein,,,uniprot,p04637,,,positive,i,amount,,cellosaurus:cvcl_0031,,,,nan,nan,"importantly , we find that expression of arf stabilizes p53 but is now subject to npm mediated control and akt inhibition decreases p53 levels .",pmc4171619,1,10,5,1,15
150,atm,protein,,,,q13315.t,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,phosphorylation,,,,,,nan,nan,overexpression of exogenous atm and akt in cos cells promotes akt ser473 phosphorylation by insulin or ir and the phosphorylation depends on the pi3k like catalytic domain of atm .,pmc3317191,1,10,5,1,15
108,ampk,proteinfamilyproteincomplex,,,,ampk,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,negative,i,none,,,,,,nan,nan,"the phosphorylation status of raptor governs mtorc1 activity since phosphorylation of raptor on s722/792 by 5 ' amp activated kinase ( ampk ) inhibits mtorc1 whereas mtor mediated phosphorylation of raptor on s863 is crucial for the activation of mtorc1 in response to mitogen stimulation [ xref_bibr , xref_bibr ] .",pmc4258317,1,10,5,1,15
10,akt,proteinfamilyproteincomplex,,,,akt,,,arf,protein,,,uniprot,q8n726,,,positive,i,transcription,,,,,,nan,nan,"interestingly , akt has been demonstrated to increase arf transcription by relieving bmi1 repression of arf transcription [ xref_bibr ] and therefore provides a potent mechanism to stabilize p53 mut via the elevated transcription and nucleoplasmic localization of arf .",pmc4171619,1,10,5,1,15
11,akt,proteinfamilyproteincomplex,,,,akt,,,bcl2,protein,,,uniprot,p10415,,,positive,i,transcription,,,cl:cl:0000034,,,nan,nan,"accordingly , akt mediated phosphorylation is crucial for the capability of satb1 to repress nanog expression and to activate transcription of bcl2 and nestin genes .",pmc3675137,1,10,5,1,15
128,atm,protein,,,,q13315,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,,,,,nan,nan,"conversely , akt is activated by dna double-strand breaks ( dsbs ) in a dna-pk- or atm and atr dependent manner and in some circumstances can contribute to radioresistance by stimulating dna repair by nonhomologous end joining ( nhej ) .",pmc3317191,1,10,5,1,15
529,mapk,proteinfamilyproteincomplex,,,,erk,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,positive,i,none,,,,,,nan,nan,"in addition to activation by pi3k and ampk , ras and mapk signalling has also been shown to trigger the activation of mtorc1 signalling .",pmc3291999,1,10,5,1,15
44,akt,proteinfamilyproteincomplex,,,,akt,,,p53,protein,,,uniprot,p04637,,,positive,i,none,,,cl:cl:2000042,,,nan,nan,"previous reports indicate that mtorc1 activation downstream of akt will promote p53 accumulation via regulation of p53 translation as in pten -/- and tsc1 -/- mouse embryonic fibroblasts , . ++++ we find that akt enhances both p53 translation and protein stability , and that akt induced p53 accumulation and downstream senescence is dependent on mtorc1 activity . ++++ we find that akt enhances both p53 translation and protein stability , and that akt induced p53 accumulation and downstream senescence is dependent on mtorc1 activity . ++++ here we show that pi3k and akt pathway activation in response to phosphatase and tensin homolog ( pten ) knockdown , mutant pi3k , catalytic , alpha polypeptide ( pik3ca ) or activated akt expression , promotes accumulation of p53 and p21 , increases cell size and induces senescence associated beta-galactosidase activity . ++++ taken together , these results indicate that akt induces dna damage independent p53 stabilisation via arf- and pml independent nucleolar sequestration of mdm2 .",pmc3325598,1,10,5,1,15
520,kras,protein,,,,p01116,,,pi3k,proteinfamilyproteincomplex,,,be,pi3k,,,positive,i,none,,,,,,nan,nan,"the pi3k and akt and mapk pathways can be activated by kras xref_bibr , xref_bibr , xref_bibr .",pmc3181262,1,10,5,1,15
54,akt,proteinfamilyproteincomplex,,,,akt,,,pten,protein,,,uniprot,p60484,,,negative,i,transcription,,,,,,nan,nan,"furthermore , inhibition of akt led to the activation of foxo transcription factors and enhanced the expression of the target genes bim and pten ; as a result , bim was shown to promote selenite induced apoptosis , and pten amplified the proapoptotic effect of sodium selenite by inhibiting the akt/foxo3a/bim signaling axis .",pmc3734838,1,10,5,1,15
519,kras,protein,,,,p01116,,,mapk,proteinfamilyproteincomplex,,,be,erk,,,positive,i,none,,,,,,nan,nan,"the pi3k and akt and mapk pathways can be activated by kras xref_bibr , xref_bibr , xref_bibr .",pmc3181262,1,10,5,1,15
515,kras,protein,,,,p01116,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,,,,,nan,nan,"the pi3k and akt and mapk pathways can be activated by kras xref_bibr , xref_bibr , xref_bibr .",pmc3181262,1,10,5,1,15
365,erk,proteinfamilyproteincomplex,,,,erk,,,smad4,protein,,,uniprot,q13485,,,positive,i,phosphorylation,,,,,,nan,nan,19 we found that fibroblast growth factor ( fgf )/epidermal growth factor ( egf ) stimulation leads to smad4 phosphorylation by erk of the canonical mapk site ( pxtp ) located at threonine 277 .,pmc4845174,1,10,5,1,15
313,egf,protein,,,,p01133,,,egfr,protein,,,uniprot,p00533,,,positive,i,none,,,cl:cl:0000235,,uberon:uberon:0000479,nan,nan,"unlike igf-1r , egfr can be stimulated by numerous egf like factors , which macrophages produce in a tissue and disease specific manner [ xref_bibr , xref_bibr , xref_bibr ] .",pmc3135566,1,10,3,1,13
314,egf,protein,,,,p01133,,,egfr,protein,,,uniprot,p00533:[substitutionmutant],,,positive,i,none,,cellosaurus:cvcl_0542,,,,nan,nan,"notably , upon long exposure of western blots ( xref_fig ) egf modestly activated of rsk and erk1/2 in b82l cells expressing the y5f egfr .",pmc2653860,1,10,3,1,13
315,egf,protein,,,,p01133,,,vegf,protein,,,uniprot,p15692,,,positive,i,none,,,,,,nan,nan,"consistent with our finding , src has been suggested to be involved in p38 activation during egf induced vegf production in pancreatic cancer cells and in lysophosphatidic acid mediated p38 activation .",pmc4624070,1,10,3,1,13
