index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
67,pi3k,protein,,,,p42336,,,akt,family,,,be,p31749,,,positive,i,,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","nan,nan,nan,nan","pmc4712330,pmc4496363,pmc4496363,pmc4496363",4,1,40,1,44
35,foxp3,protein,,,,q9bzs1,,,itk,protein,,,uniprot,q08881,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc3949578,pmc3949578",2,1,40,1,42
33,foxp3,protein,,,,q9bzs1,,,ctla4,protein,,,uniprot,p16410,,,positive,i,,,,,,,nan,nan,nan,pmc2275380,1,1,40,1,41
34,foxp3,protein,,,,q9bzs1,,,gpr83,protein,,,uniprot,q9nym4,,,positive,i,,,,,,,nan,nan,nan,pmc2275380,1,1,40,1,41
77,pten,protein,,,,p60484,,,hsc,protein,,,uniprot,p19526,,,positive,i,,,,,,,nan,nan,nan,pmc3375464,1,1,40,1,41
78,pten,protein,,,,p60484,,,itk,protein,,,uniprot,q08881,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
75,pten,protein,,,,p60484,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc4712330,1,1,40,1,41
74,pten,protein,,,,p60484,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4712330,1,1,40,1,41
38,il2,protein,,,,p60568,,,itk,protein,,,uniprot,q08881,,,positive,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
76,pten,protein,,,,p60484,,,cd8,family,,,be,cd8,,,positive,i,,,,,,,nan,nan,nan,pmc3375464,1,1,40,1,41
79,pten,protein,,,,p60484,,,pip3,protein,,,,hmdb10148,,,negative,i,,,,,,,nan,nan,nan,pmc4418530,1,1,40,1,41
65,pi,protein,,,,p42336,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4487994,1,1,40,1,41
68,pi3k,protein,,,,p42336,,,pak1,protein,,,uniprot,q13153,,,negative,i,,,,,,,nan,nan,nan,pmc4487994,1,1,40,1,41
49,mtor,protein,,,,p42345,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,1,40,1,41
50,mtor,protein,,,,p42345,,,pak1,protein,,,uniprot,q13153,,,negative,i,,,,,,,nan,nan,nan,pmc4487994,1,1,40,1,41
90,tcr,protein,,,,p01850,,,ck2,protein,,,,q53gl0,,,positive,i,,,,,,,nan,nan,nan,pmc4418530,1,1,40,1,41
91,tcr,protein,,,,p01850,,,mek1,protein,,,,q02750,,,positive,i,,,,,,,nan,nan,nan,pmc4418530,1,1,40,1,41
94,tcr,protein,,,,p04234,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4302769,1,1,40,1,41
51,mtor,protein,,,,p42345,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,1,40,1,41
96,tcr,protein,,,,p04234,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
8,akt,protein,,,,p31749,,,itk,protein,,,uniprot,q08881,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
7,akt,protein,,,,p31749,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
61,pdk1,protein,,,,q15118,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc4550078,1,1,40,1,41
97,tcr,protein,,,,p04234,,,itk,protein,,,uniprot,q08881,,,positive,i,,,,,,,nan,nan,nan,pmc3949578,1,1,40,1,41
99,tcr,protein,,,,p04235,,,nedd4,protein,,,,p46934,,,positive,i,,,,,,,nan,nan,nan,pmc4418530,1,1,40,1,41
85,tbk1,protein,,,,q9uhd2,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","nan,nan,nan,nan","pmc4302769,pmc4302769,pmc4302769,pmc4302769",4,0.1,39,1,39.4
82,ship1,protein,,,,q92835,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan,nan","nan,nan,nan","nan,nan,nan","pmc4487994,pmc4487994,pmc4487994",3,0.1,39,1,39.3
47,mek1,protein,,,,q02750,,,akt,family,,,be,p31749,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc3625979,pmc3625979",2,0.1,39,1,39.2
86,tbk1,protein,,,,q9uhd2,,,akt,family,,,be,p31749,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4302769,pmc4302769",2,0.1,39,1,39.2
11,bcl2,protein,,,,p10415,,,cd3,protein,,,be,cd3,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc5193405,pmc5193405",2,0.1,39,1,39.2
6,akt,family,,,,p31749,,,tbk1,protein,,,uniprot,q9uhd2,,,positive,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4302769,pmc4302769",2,0.1,39,1,39.2
2,akt,family,,,,p31749,,,foxo1,protein,,,uniprot,q12778,,,negative,i,,,,,,,"nan,nan","nan,nan","nan,nan","pmc4302769,pmc4302769",2,0.1,39,1,39.2
83,sipak1,protein,,,,uaz03324,,,pak1,protein,,,uniprot,q13153,,,negative,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
84,sp,protein,,,,q03403,,,cd69,protein,,,uniprot,q07108,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
64,pdl1,protein,,,,q9nzq7,,,treg,protein,,,uaz,uaz02439,,,negative,i,,,,,,,nan,nan,nan,pmc4669187,1,0.1,39,1,39.1
63,pdl1,protein,,,,q9nzq7,,,gp120,protein,,,uniprot,q14624,,,positive,i,,,,,,,nan,nan,nan,pmc4669187,1,0.1,39,1,39.1
87,tbk1,protein,,,,q9uhd2,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc4302769,1,0.1,39,1,39.1
88,tbk1,protein,,,,q9uhd2,,,cd4,protein,,,uniprot,p01730,,,positive,i,,,,,,,nan,nan,nan,pmc4302769,1,0.1,39,1,39.1
89,tbk1,protein,,,,q9uhd2,,,foxo1,protein,,,uniprot,q12778,,,positive,i,,,,,,,nan,nan,nan,pmc4302769,1,0.1,39,1,39.1
62,pdl1,protein,,,,q9nzq7,,,cd8,family,,,be,cd8,,,negative,i,,,,,,,nan,nan,nan,pmc4669187,1,0.1,39,1,39.1
100,tgfbeta,family,,,,p01137,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc2275380,1,0.1,39,1,39.1
60,pd1,protein,,,,p18621,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4550078,1,0.1,39,1,39.1
0,akt,family,,,,p31749,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc2275380,1,0.1,39,1,39.1
58,p38,family,,,,p38,,,cd5,protein,,,uniprot,p06127,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
53,mtorc1,protein,,,,q8n122,,,tbk1,protein,,,uniprot,q9uhd2,,,positive,i,,,,,,,nan,nan,nan,pmc4302769,1,0.1,39,1,39.1
3,akt,family,,,,p31749,,,foxo3,protein,,,uniprot,o43524,,,negative,i,,,,,,,nan,nan,nan,pmc4496363,1,0.1,39,1,39.1
4,akt,family,,,,p31749,,,magi1,protein,,,uniprot,q6p9h4,,,negative,i,,,,,,,nan,nan,nan,pmc3625979,1,0.1,39,1,39.1
5,akt,family,,,,p31749,,,mek1,protein,,,uniprot,q02750,,,negative,i,,,,,,,nan,nan,nan,pmc3625979,1,0.1,39,1,39.1
10,bam32,protein,,,,q9un19,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
12,bcl2l11,gene,,,,o43521,,,cd4,protein,,,uniprot,p01730,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
13,bim,protein,,,,o43521,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
15,cd4,protein,,,,p01730,,,il17a,protein,,,uniprot,q16552,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
16,cd5,protein,,,,p06127,,,ck2,protein,,,be,q53gl0,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
17,cd5,protein,,,,p06127,,,p38,family,,,be,p38,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
18,chk1,protein,,,,o14757,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc3375464,1,0.1,39,1,39.1
20,ck2,protein,,,,q53gl0,,,cd4,protein,,,uaz,uaz00341,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
21,ck2,protein,,,,q53gl0,,,cdc37,protein,,,uniprot,q16543,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
23,ck2,protein,,,,uaz00325,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
24,ck2,protein,,,,uaz00325,,,cdc37,protein,,,uniprot,q16543,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
25,ctla4,protein,,,,p16410,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4550078,1,0.1,39,1,39.1
26,erk,family,,,,p29323,,,ck2,protein,,,uaz,q53gl0,,,positive,i,,,,,,,nan,nan,nan,pmc5193405,1,0.1,39,1,39.1
27,erk,family,,,,p29323,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
28,erk,family,,,,p29323,,,s5b,protein,,,uaz,uaz02655,,,positive,i,,,,,,,nan,nan,nan,pmc3625979,1,0.1,39,1,39.1
29,fasl,protein,,,,p48023,,,fas,protein,,,uniprot,p25445,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
30,foxo,family,,,,foxo,,,foxo3a,protein,,,uniprot,o43524,,,negative,i,,,,,,,nan,nan,nan,pmc3375464,1,0.1,39,1,39.1
32,foxo3,protein,,,,o43524,,,foxo3,protein,,,uaz,uaz03334,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
36,hif1alpha,protein,,,,q16665,,,il17a,protein,,,uniprot,q16552,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
37,ifngamma,protein,,,,p01579,,,akt,family,,,be,p31749,,,positive,i,,,,,,,nan,nan,nan,pmc4550078,1,0.1,39,1,39.1
42,itk,protein,,,,q08881,,,cd4,protein,,,uniprot,p01730,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
43,itk,protein,,,,q08881,,,cd4,protein,,,uniprot,p01730,,,positive,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
44,itk,protein,,,,q08881,,,myc,protein,,,uniprot,p01106,,,negative,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
45,itk,protein,,,,q08881,,,th17,protein,,,uaz,uaz02468,,,positive,i,,,,,,,nan,nan,nan,pmc3949578,1,0.1,39,1,39.1
1,akt,family,,,,p31749,,,ctrl,protein,,,uniprot,p40313,,,negative,i,,,,,,,nan,nan,nan,pmc2275380,1,0.1,39,1,39.1
52,mtorc1,protein,,,,q8n122,,,pak1,protein,,,uniprot,q13153,,,positive,i,,,,,,,nan,nan,nan,pmc4487994,1,0.1,39,1,39.1
101,til,protein,,,,q15399,,,akt,family,,,be,p31749,,,negative,i,,,,,,,nan,nan,nan,pmc4550078,1,0.1,39,1,39.1
