Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,puma,gene,signaling,bbc3,uniprot,q9bxh1,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pdk1,proteinfamily,kinase,pdk1,uniprot,q15118,mitochondria,go:0005739,ldh,proteinfamily,enzyme (dehydrogenase),ldha,uniprot,p00338,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pdpk1,protein,kinase,pdpk1,uniprot,o55173,cytoplasm,go:0005737,akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
peroxiredoxin,proteinfamily,enzyme (peroxidase),prdx1,uniprot,q06830,cytoplasm,go:0005737,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,il1b,gene,cytokine,il1b,uniprot,p01584,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,pip3,chemical,molecule,,hmdb,10147,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pip3,chemical,molecule,,hmdb,10147,cytoplasm,go:0005737,pdpk1,protein,kinase,pdpk1,uniprot,o55173,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,adam,proteinfamily,metallopeptidase,adam17,uniprot,p78536,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pp2a,proteinfamily,catalytic subunit,ppp2ca,uniprot,p67775,cytoplasm,go:0005737,akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pp2a,proteinfamily,catalytic subunit,ppp2ca,uniprot,p67775,cytoplasm,go:0005737,erk,proteinfamily,kinase,mapk3,uniprot,p27361,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,pip3,chemical,molecule,,hmdb,10147,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
puma,gene,signaling,bbc3,uniprot,q9bxh1,nucleus,go:0005634,puma,rna,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
puma,protein,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
puma,rna,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,apoptosis,biologicalprocess,biological process,,go,0006915,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,cytoplasm,go:0005737,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,jnk,proteinfamily,kinase,mapk8,uniprot,p45983,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
myc,rna,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,rps6kb1,proteinfamily,kinase,rps6kb1,uniprot,p23443,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,nucleus,go:0005634,hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mutbraf,mutation,,,,,nucleus,go:0005634,raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,gene,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,proteinfamily,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mutcdn2a,mutation,,,,,nucleus,go:0005634,cdn2a,rna,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mutpten,mutation,,,,,nucleus,go:0005634,pten,protein,phosphatase,pten,uniprot,p60484,cytoplasm,go:0005737,negative,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
myc,gene,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,myc,rna,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,ccnd1,gene,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,ccne1,gene,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,glut1,gene,transporter,slc2a1,uniprot,p11166,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,tert,gene,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
necroptosis,biologicalprocess,biological process,,go,0097528,cytoplasm,go:0005737,hmgb1,proteinfamily,nonhistone nucleoprotein,hmgb1,uniprot,p09429,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,apoptosis,biologicalprocess,biological process,,go,0006915,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,p53,protein,suppressor (tumor),tp53,uniprot,p04637,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,egfr,gene,receptor,egfr,uniprot,p00533,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,tnfa,gene,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,nucleus,go:0005634,tnfar,gene,receptor,tnfrsf1a,uniprot,p19438,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nox,proteinfamily,enzyme (oxidase),nox1,uniprot,q9y5s8,plasma membrane,go:0005886,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
nrf2,protein,transcription-factor,nfe2l2,uniprot,q16236,cytoplasm,go:0005737,nrf2,protein,transcription-factor,nfe2l2,uniprot,q16236,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
nrf2,protein,transcription-factor,nfe2l2,uniprot,q16236,nucleus,go:0005634,gst,gene,enzyme,gtsm1,uniprot,p09488,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p21,gene,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p21,protein,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,rb,protein,transcription-repressor,rb1,uniprot,p06400,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p21,rna,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,p21,protein,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
puma,rna,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,puma,protein,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,nox,proteinfamily,enzyme (oxidase),nox1,uniprot,q9y5s8,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mitodam,biologicalprocess,biological process,,go,43504,mitochondria,go:0005739,tcakrebs,biologicalprocess,biological process,,go,0006099,mitochondria,go:0005739,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tert,protein,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,tgfb1,rna,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,immune,biologicalprocess,biological process,,go,6955,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1,rna,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1r,proteinfamily,receptor,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,pkca,proteinfamily,kinase,prkca,uniprot,p17252,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tgfb1r,proteinfamily,receptor active,tgfbr1,uniprot,p36897,plasma membrane,go:0005886,smad3,proteinfamily,signaling,smad3,uniprot,p84022,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,drosophila,nan,nan,nan,nan,1,10,2,1,12
thioredoxin,protein,redox protein,txn,uniprot,p10599,cytoplasm,go:0005737,ask,proteinfamily,kinase,map3k5,uniprot,q99683,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
thioredoxin,protein,redox protein,txn,uniprot,p10599,cytoplasm,go:0005737,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,negative,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
tnfa,gene,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,tnfa,rna,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfa,rna,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,gene,receptor,tnfrsf1a,uniprot,p19438,nucleus,go:0005634,tnfar,rna,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,protein,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,fadd,protein,adaptor,fadd,uniprot,q13158,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,nox,proteinfamily,enzyme (oxidase),nox1,uniprot,q9y5s8,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,ripk,proteinfamily,transcription-repressor,rb1,uniprot,p06400,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,protein,receptor active,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,traf,proteinfamily,transducer,traf1,uniprot,q13077,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tnfar,rna,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,tnfar,protein,receptor,tnfrsf1a,uniprot,p19438,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
traf,proteinfamily,transducer,traf1,uniprot,q13077,cytoplasm,go:0005737,ask,proteinfamily,kinase,map3k5,uniprot,q99683,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tsc2,proteinfamily,phosphatase,tsc2,uniprot,p49815,cytoplasm,go:0005737,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
vegf,proteinfamily,growth-factor,vegfa,uniprot,p15692,extracellular,go:0005576,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
vegfr,proteinfamily,receptor,flt1,uniprot,p17948,plasma membrane,go:0005886,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tert,rna,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,tert,protein,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tert,gene,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,tert,rna,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rac1,protein,gtpase,rac1,uniprot,p63000,cytoplasm,go:0005737,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
tcakrebs,biologicalprocess,biological process,,go,0006099,mitochondria,go:0005739,oxphos,biologicalprocess,biological process,,go,6119,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,mek1,proteinfamily,kinase,map2k1,uniprot,q02750,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rage,protein,receptor,ager,uniprot,q15109,plasma membrane,go:0005886,rage,protein,receptor active,ager,uniprot,q15109,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rage,protein,receptor active,ager,uniprot,q15109,plasma membrane,go:0005886,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rage,protein,receptor active,ager,uniprot,q15109,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rb,protein,transcription-repressor,rb1,uniprot,p06400,nucleus,go:0005634,e2f,proteinfamily,transcription-factor,e2f1,uniprot,q01094,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
