,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
89762,p53,protein,p04637,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'none', 'none']","['pmc4826172', 'pmc4480686', 'pmc4463690']","['furthermore , ampk directly phosphorylates p53 on s 15 residue , which is essential for g1-phase cell cycle arrest [ xref_bibr ] . ++++ furthermore , ampk directly phosphorylates p53 on s 15 residue , which is essential for g1-phase cell cycle arrest [ xref_bibr ] .', 'under low-energy status ampk activation maintains energy homeostasis for normal cellular events and also induces p53 to restrict cell growth rates to save more energy to limit induction of potential damage in energy rich environments .', 'ampk increases the activity of forkhead box o3 ( foxo3 ) , p53 , cyclin dependent kinase inhibitor 1b ( p27 ) , tsc2 , and raptor in response to cellular stressors like acidosis , hypoxia , and nutrient deprivation [ xref_bibr ] .']",3,10,20,1,50,,"['phosphorylation', 'phosphorylation']",3,
102310,raptor,protein,q8n122,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation', 'none']","['pmc3783464', 'pmc4155805', 'pmc4463690']","['ampk directly phosphorylates tsc2 and raptor to suppress signaling through mtor pathway , and mtor pathway hyperactivity in the lkb1 deficient state is believed to account for some , but not all of lkb1 tumor suppressor functions xref_bibr , xref_bibr . ++++ ampk directly phosphorylates tsc2 and raptor to suppress signaling through mtor pathway , and mtor pathway hyperactivity in the lkb1 deficient state is believed to account for some , but not all of lkb1 tumor suppressor functions xref_bibr , xref_bibr .', 'we further showed evidence that ampk activation led to phosphorylation of raptor at serine 792 in the mtor complex resulting in the sequential suppression of its downstream signaling , indicated by the reduced activation of ps6 in cells with arsi mediated autophagy .', 'ampk increases the activity of forkhead box o3 ( foxo3 ) , p53 , cyclin dependent kinase inhibitor 1b ( p27 ) , tsc2 , and raptor in response to cellular stressors like acidosis , hypoxia , and nutrient deprivation [ xref_bibr ] .']",3,10,20,1,50,,,0,
21834,caspase-3,protein,p42574,nan,nan,nan,nan,nan,caspase-8,protein,q14790,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'none']","['pmc4549042', 'pmc3828874', 'pmc2841246']","['the most common and important effector caspase is caspase-3 , which exists as a zymogen and activated by initiator caspases , mainly caspase-8 and caspase-9 .', 'as disc formation is strongly reduced in these cells , lower levels of active caspase-8 are generated that are not sufficient to directly activate caspase-3 .', 'finally , caspase-8 activates caspase-3 in order to trigger the final steps of apoptosis ( xref_fig ) .']",3,10,20,1,50,,,0,
98671,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mapk,protein family|protein complex,erk,nan,nan,i,"['none', 'none', 'none']","['pmc3473103', 'pmc4745777', 'pmc4011766']","['in addition , mapk phosphorylation was significantly increased in both arg knockdown cell lines compared to control cells ( xref_fig ) , further indicating regulation of mapk mediated proliferation pathways by arg .', 'likewise , legrier et al also showed that combined inhibition of mapk and mammalian target of rapamycin ( mtor ) synergistically suppressed proliferation in nsclc cell lines and induced regression of xenograft tumors [ xref_bibr ] .', 'disinhibition of tacstd2 aberrantly induces mapk signaling promoting tumor growth and proliferation [ xref_bibr ] .']",3,10,20,1,50,,"['amount', 'phosphorylation']",2,
98799,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,vegf,protein,p15692,nan,nan,i,"['none', 'none']","['pmc4775843', 'pmc3653905']","['dw10075 showed more potent inhibition of vegf induced proliferation than that mediated by 10 % fbs , bfgf or pdgf ( xref_fig ) .', 'second , they may inhibit endothelial cell proliferation that is stimulated by various pro angiogenic factors .']",2,10,20,1,40,,,0,
89765,p53,protein,p04637,nan,nan,nan,nan,nan,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'amount']","['pmc4381250', 'pmc1929113']","['arf is an essential activator of p53 in response to oncogene activation that has been shown to interact directly with tip60 and increase its stability [ xref_bibr , xref_bibr ] . ++++ for example , in a mouse model of irradiation induced lymphoma , arf mediated p53 dependent senescence has been shown to be required for preventing tumor formation [ xref_bibr ] .', 'arf protein counteracts the degradation of p53 by mdm2 ; thus , deletion in the arf gene would reduce the protein level of p53 .']",2,10,20,1,40,,"['autophosphorylation', 'autophosphorylation']",1,
69162,irs-1,protein,p35568,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc3414727', 'pmc3414727']","['inhibition of mtorc1 by rapamycin or knockdown of mtor , raptor , or s6k1 reduced serine phosphorylation of irs-1 , but increased its insulin stimulated tyrosine phosphorylation and associated pi3k activity .', 'inhibition of mtorc1 by rapamycin or knockdown of mtor , raptor , or s6k1 reduced serine phosphorylation of irs-1 , but increased its insulin stimulated tyrosine phosphorylation and associated pi3k activity .']",2,10,20,1,40,,,0,
89637,p53,protein,p04637,nan,nan,cellosaurus:cvcl_e508,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637.p,nan,nan,i,"['acetylation', 'acetylation']","['pmc4413674', 'pmc4413674']","['however , amp activated protein kinase ( ampk ) phosphorylates and inhibits the p53 deacetylase sirt1 , promoting p53 acetylation and apoptosis in hepatocellular carcinoma ( xref_bibr ) .', 'however , amp activated protein kinase ( ampk ) phosphorylates and inhibits the p53 deacetylase sirt1 , promoting p53 acetylation and apoptosis in hepatocellular carcinoma ( xref_bibr ) .']",2,10,20,1,40,,,0,
10991,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nan,nan,i,"['none', 'none']","['pmc2193656', 'pmc4228255']","['given that numerous oncogenes transform cells by providing cell survival function , we hypothesized that wnt signaling may inhibit apoptosis .', 'wnt signaling blockage inhibits cell proliferation and migration , and induces apoptosis in triple negative breast cancer cells .']",2,10,20,1,40,,"['phosphorylation', 'amount']",1,
52615,glucose,chemical,hmdb06564,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3518152', 'pmc4768996']","['its anti-diabetic effect is mediated by the activation of amp activated protein kinase ( ampk ) , which inhibits hepatic gluconeogenesis and enhances glucose uptake in skeletal muscle [ xref_bibr ] .', 'it has been well documented that ampk activation is required for metformin to inhibit glucose production in hepatocytes and stimulate glucose uptake in isolated rat skeletal muscles ( xref_bibr ) .']",2,10,20,1,40,,"['none', 'phosphorylation']",1,
12566,apoptosis,biological process,go:0006915,other,go:0031966,nan,nan,nan,ros,chemical,chebi:26523,other,go:0031966,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4637461', 'pmc4069003']","['the disruption of mitochondrial membrane permeability leads to generation of reactive oxygen species ( ros ) , which lead to apoptosis through caspase activation and mitogen activated protein kinases ( mapks )-dependent and -independent pathways [ xref_bibr , xref_bibr ] .', 'reactive oxygen species ( ros ) are mediators of apoptosis induction , and a number of studies showed that increased ros production can cause cellular apoptosis via a mitochondrion dependent pathway xref_bibr .']",2,10,20,1,40,,"['methylation', 'phosphorylation']",1,
64839,injury,biological process,go:0090303,nan,nan,nan,nan,uberon:uberon:0000479,hmgb1,protein,p09429,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4387954', 'pmc4518626']","['hmgb1 is a typical damp and mediates the sterile inflammatory response in response to ischemia and reperfusion ( i/r ) injury to multiple tissues such as liver ( tsung et al. , xref_bibr ) , heart ( andrassy et al. , xref_bibr ) , kidney ( wu et al. , xref_bibr ) , brain ( kim et al. , xref_bibr ) , and intestine ( he et al. , xref_bibr ) .', 'hmgb1 promoted the processing of il-1beta in elevated iop induced retinal ir injury . ++++ exogenous hmgb1 significantly promoted retinal ir injury .']",2,10,20,1,40,,,0,
21835,caspase-3,protein,p42574,nan,nan,nan,nan,nan,caspase-9,protein,p55211,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4549042', 'pmc3828874']","['the most common and important effector caspase is caspase-3 , which exists as a zymogen and activated by initiator caspases , mainly caspase-8 and caspase-9 .', 'subsequently , caspase-9 cleaves and thereby activates downstream effector caspases , among them caspase-3 and caspase-7 which then cleave various substrates leading to the characteristic morphological changes associated with apoptosis [ xref_bibr ] .']",2,10,20,1,40,,['phosphorylation'],72,
122290,wnt,protein family|protein complex,wnt,nan,nan,cellosaurus:cvcl_0395,nan,nan,nan,nan,nan,nan,nan,ar,protein,p10275,nan,nan,i,"['none', 'transcription']","['pmc4624871', 'pmc4624871']","['altogether , these results suggest that in androgen dependent lncap cells , inhibition of ar may allow the tumor cells to activate the wnt and beta-catenin pathway . ++++ altogether , these results suggest that in androgen dependent lncap cells , inhibition of ar may allow the tumor cells to activate the wnt and beta-catenin pathway . ++++ in summary , this study showed that inhibition of ar activity caused increased activation of wnt and beta-catenin pathway and this increased activation promoted androgen independent growth of prostate cancer cells . ++++ here we showed that the wnt and beta-catenin pathway is repressed by ar in androgen dependent lncap cells . ++++ as we observed increased activation of the wnt reporter in hormone deprived conditions , we hypothesized that inhibition of ar activity might enhance wnt and beta-catenin-responsive transcription . ++++ inhibition of ar activity enhances wnt and beta-catenin-responsive transcription .', 'we observe that suppression of ar activity by androgen deprivation , antiandrogen treatment or ar knockdown promoted wnt and beta-catenin-target gene expression and this correlated with increased interaction between tcf4 and beta-catenin .']",2,10,20,1,40,,,0,
14550,autophagy,biological process,go:0006914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mapk,protein family|protein complex,erk,nan,nan,i,"['none', 'none']","['pmc4573074', 'pmc4332359']","['xref_bibr inhibition of nf-kb , mapk , jnk , p38 , or the induction of erk ( another regulator of autophagy ) has been used to modulate autophagy in different cancer models to alter responses to the various therapies , including chemo and radiation therapy . ++++ xref_bibr inhibition of nf-kb , mapk , jnk , p38 , or the induction of erk ( another regulator of autophagy ) has been used to modulate autophagy in different cancer models to alter responses to the various therapies , including chemo and radiation therapy .', 'it can either stimulate autophagy when the mapk is selectively activated or inhibit autophagy through activation of pi3k pathway .']",2,10,20,1,40,,,0,
100844,pten,protein,p60484,other,go:0016020 ++++ uniprot:sl-0039,nan,nan,nan,p85alpha,protein,p27986,other,go:0016020 ++++ uniprot:sl-0039,nan,nan,nan,nan,nan,i,"['amount', 'phosphorylation']","['pmc4518712', 'pmc4518712']","['consistent with a previous study showing that p85alpha preferentially binds unphosphorylated pten ( xref_bibr ) , we found that p85alpha increased levels of unphosphorylated pten to a greater extent than that of phosphorylated pten ( xref_fig ) . ++++ while p85alpha globally increased pten levels in the cytosol , membrane , and nucleus , p85alpha markedly increased unphosphorylated pten , but not phosphorylated pten , in the membrane ( xref_fig ) .', 'consistent with a previous study showing that p85alpha preferentially binds unphosphorylated pten ( xref_bibr ) , we found that p85alpha increased levels of unphosphorylated pten to a greater extent than that of phosphorylated pten ( xref_fig ) . ++++ while p85alpha globally increased pten levels in the cytosol , membrane , and nucleus , p85alpha markedly increased unphosphorylated pten , but not phosphorylated pten , in the membrane ( xref_fig ) .']",2,10,20,1,40,,,0,
122539,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mapk,protein family|protein complex,erk,nan,nan,i,"['none', 'none']","['pmc3356025', 'pmc2754338']","['when wnt5a binds to ror2 , camkii is activated , and through the mitogen activated protein kinase ( mapk ) pathway , negatively regulates the canonical wnt and beta-catenin signaling .', 'in dysplasia , however and unlike adenocarcinomas , we could not evidence perturbations in other signalling pathways such as mapk , jak and stat , wnt , pi3k and akt and notch .']",2,10,20,1,40,,,0,
21541,caspase 3,protein,p42574,nan,nan,nan,nan,nan,caspase 8,protein,q14790,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3821660', 'pmc3348077']","['the death receptors activate caspase 8 , which further activates caspase 3 via jun-kinase ( jnk ) to cause apoptosis .', 'fadd in turn can recruit and activate proximal caspase 8 , which subsequently activates effector caspase 3 , either by direct processing via a protease cascade or indirectly via a mitochondrial apoptotic pathway [ xref_bibr , xref_bibr ] .']",2,10,20,1,40,,,0,
73116,mammalian target of rapamycin,protein,p42345,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3904746', 'pmc3012117']","['the anticancer effect has been proposed because it has been suggested that metformin activates ampk , which inhibits mammalian target of rapamycin and phosphoinositide 3 kinase that are involved in tumour cell proliferation xref_bibr .', ""flcn forms a complex with novel folliculin interacting proteins 1 and 2 ( fnip1 and fnip2 ) , and 5 '-amp-activated protein kinase ( ampk ) , a kinase that negatively regulates mammalian target of rapamycin ( mtor ) xref_bibr , xref_bibr .""]",2,10,20,1,40,,,0,
89972,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,"['amount', 'amount']","['pmc1853109', 'pmc2585595']","['nad ( p ) h : quinone oxidoreductase 1 ( nqo1 ) seems to stabilize both p53 and p73 , inhibition of which reduces the levels of p53 and p73 .', 'our data indicate that wt p53 at basal levels does not bind its target sites and that the presence of a mt p53 can block elevated levels of wt p53 from binding target promoters .']",2,10,20,1,40,,['dephosphorylation'],4,
14209,autophagy,biological process,go:0006914,nan,nan,cellosaurus:cvcl_0035,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4366042', 'pmc4741862']","['xref_bibr under glucose starvation , ampk promotes autophagy by directly activating unc-51-like kinase 1 ( ulk1 , a homologue of yeast atg1 ) through the phosphorylation of ser317 and ser777 .', 'autophagy is promoted by ampk but inhibited by mtor [ xref_bibr , xref_bibr ] .']",2,10,20,1,40,,['autophosphorylation'],9,
90040,p53,protein,p04637,nan,nan,nan,nan,nan,p14arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4039220', 'pmc4039128']","['two tumor suppressors are encoded within this cdkna2 locus : p14arf , which activates p53 through inhibition of its major negative regulator mdm2 ; and p16ink4a , a cyclin dependent kinase inhibitor that activates retinoblastoma ( rb ) through negative regulation of cdk4 .', 'two tumor suppressors are encoded within this locus : p14arf , which activates p53 through inhibition of its major negative regulator mdm2 ; and p16ink4a , a cyclin dependent kinase inhibitor that activates retinoblastoma ( rb ) through negative regulation of cdk4 .']",2,10,20,1,40,,,,
109603,src,protein family|protein complex,src,nan,nan,nan,nan,nan,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,d,"['autophosphorylation', 'autophosphorylation']","['pmc3893797', 'pmc2895777']","['additionally , these sites were not identified in the invitro kinase assay ( xref_table ) , which suggests that they may be phosphorylated by kinases other than src or ddr2 autophosphorylation .', 'these inhibitors interact with the atp binding pocket of fak or src and subsequently prevent fak and src autophosphorylation and therefore their activation .']",2,10,20,1,40,,,,
98669,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mammalian target of rapamycin,protein,p42345,nan,nan,i,"['none', 'none']","['pmc4019832', 'pmc4745777']","['in line with the mode of action of afatinib , this was accompanied by decreased phosphorylation levels of her2 and various signalling molecules from the erk and akt and mammalian target of rapamycin ( mtor ) pathway , reduced cellular proliferation ( ki-67 ) and increased apoptosis . ++++ in line with the mode of action of afatinib , this was accompanied by decreased phosphorylation levels of her2 and various signalling molecules from the erk and akt and mammalian target of rapamycin ( mtor ) pathway , reduced cellular proliferation ( ki-67 ) and increased apoptosis .', 'likewise , legrier et al also showed that combined inhibition of mapk and mammalian target of rapamycin ( mtor ) synergistically suppressed proliferation in nsclc cell lines and induced regression of xenograft tumors [ xref_bibr ] .']",2,10,20,1,40,,,,
121316,vegfa,protein,p15692,other,d061745,nan,nan,nan,mdm2,protein,q00987,other,d061745,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4905169', 'pmc4905355']","['xref_bibr , xref_bibr interestingly , the mdm2 protein , which is translocated from the nucleus to the cytoplasm under hypoxic conditions , increases vegfa mrna stabilization .', '60,61 interestingly , the mdm2 protein , which is translocated from the nucleus to the cytoplasm under hypoxic conditions , also participates in vegfa mrna stabilization and allows an increase in vegfa mrna .']",2,10,20,1,40,,,,
11744,apoptosis,biological process,go:0006915,other,go:0005657,cellosaurus:cvcl_0291,nan,nan,tsa,protein,p32119,other,go:0005657,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3089469', 'pmc3089469']","['since tsa treatment was shown to induce apoptosis in hct116 cells upon prolonged treatment ( xref_bibr , xref_bibr ) , we performed the experiment at a reduced dose of tsa ( 5ng/ml ) which did not cause significant apoptosis , while ach4 was restored in ing1b kd cells at this dose ( xref_fig f ) .', 'since tsa treatment was shown to induce apoptosis in hct116 cells upon prolonged treatment ( xref_bibr , xref_bibr ) , we performed the experiment at a reduced dose of tsa ( 5ng/ml ) which did not cause significant apoptosis , while ach4 was restored in ing1b kd cells at this dose ( xref_fig f ) .']",2,10,20,1,40,,,,
