,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1709,p21,protein,p38936,nan,nan,cellosaurus:cvcl_0023,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['none'],['pmc2361102'],"['this could be in part due to reduced translation of p53 activated p21 mrna in a549 and mcf7 cells treated with rad001 , thereby allowing the dosage of cisplatin to be reduced ( beuvink et al , 2005 ) .']",1,10,10,1,20,,,,
1574,mtorc1,protein family|protein complex,mtorc1,other,go:0043226,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0043226,nan,nan,nan,nan,nan,i,['none'],['pmc4720880'],"['xref_bibr , xref_bibr mtorc2 activates akt ( protein kinase b ) , while pi3k and akt primarily activates mtorc1 .']",1,10,10,1,20,,,,
1578,mtorc1,protein family|protein complex,mtorc1,plasma membrane,go:0005886,nan,nan,nan,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4258317'],['mtorc1 is activated by the pi3k and akt pathway whereas tsc1-tsc2 ( tuberous sclerosis complex ) inhibits it [ xref_bibr ] .'],1,10,10,1,20,,,,
1883,p53,protein,p04637,other,sl-0276,uaz:cvcl_9115,cl:cl:0000646,nan,nan,nan,nan,nan,nan,chk2,protein,o96017,other,sl-0276,i,['none'],['pmc4331747'],['chk2 deficiency reduces p53 induction and increases proliferation of the skin of k5cre trf1 delta and delta chk2 -/- newborns .'],1,10,10,1,20,,,,
1570,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,uberon:uberon:0000104,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc3660063'],"['akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling .']",1,10,10,1,20,,,,
1562,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pras40,protein,q96b36,nan,nan,i,['none'],['pmc4102778'],"['when pras40 is phosphorylated by akt , it can not suppress mtorc1 signalling [ xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr - xref_bibr ] .']",1,10,10,1,20,,,,
1547,mtorc1,protein family|protein complex,mtorc1,nan,nan,cellosaurus:cvcl_0045,nan,nan,nan,nan,nan,nan,nan,pras40,protein,q96b36,nan,nan,i,['none'],['pmc2075366'],"['importantly , we also found that pras40 inhibited mtorc1 autophosphorylation but not mtorc2 autophosphorylation ( xref_fig ) , suggesting that the weak phosphorylation of pras40 by mtorc1 might be due to pras40 mediated inhibition of mtorc1 . ++++ to explain the apparent discrepancy with our inability to induce apoptosis with rapamycin , pras40 may have to inhibit both mtorc1 and a second , unknown rapamycin insensitive target ( or only this second target ) to perform its pro apoptotic function . ++++ this observation extends two recent studies showing that pras40 inhibits mtorc1 toward its substrate s6k xref_bibr , xref_bibr . ++++ our finding that pras40 inhibits mtorc1 kinase activity toward 4e-bp and pras40 is in agreement with the observation of sancak et al. . ++++ xref_bibr that pras40 inhibits mtorc1 toward s6k1 . ++++ to investigate whether pras40 inhibits mtorc1 kinase activity , we performed in vitro kinase assays with the known mtorc1 substrate 4e-bp and increasing concentrations of purified pras40 .']",1,10,10,1,20,,,,
1541,mtor,protein,p42345,other,go:0005856,nan,nan,nan,mlst8,protein,q9bvc4,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc2361102'],['gbetal and mlst8 interacts with the mtor kinase domain independently of raptor and potentiates mtor activity .'],1,10,10,1,20,,,,
1882,p53,protein,p04637,other,sl-0276,nan,nan,uberon:uberon:0000479,chk1,protein,o14757,other,sl-0276,nan,nan,nan,nan,nan,i,['none'],['pmc4331747'],"['both chk1 and chk2 can activate p53 upon dna damage and are important for cell cycle checkpoints , however , while chk1 is crucial for intra-s and g2/s transition , chk2 is more important for g1/s checkpoint .']",1,10,10,1,20,,,,
2038,pi3k,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,ir,protein,p06213,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['likewise , the pi3k and akt pathway is activated by ir via either direct or irs mediated recruitment of pi3k , whereas egfr mediated pi3k activation occurs mainly via a more intricate route that involves egfr- and src induced phosphorylation of the grb2 associated binder 1 ( gab1 ) .']",1,10,10,1,20,,,,
2030,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,rac1,protein,p63000,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],['h-ras and rac1 activate pi3k by targeting the gtpase responsive domain [ xref_bibr ] .'],1,10,10,1,20,,,,
1516,mtor,protein,p42345,nan,nan,cellosaurus:cvcl_0062,nan,nan,nan,nan,nan,nan,nan,akt1,protein,p31749,nan,nan,i,['phosphorylation'],['pmc4720880'],"['consistent with a previous study , 36 we observed that constitutively active akt1 reduced mtor phosphorylation , likely reflecting the increase in apoptotic cell death , as mtor knockdown increased both akt phosphorylation and parp-1 cleavage upon stimulation with rasfonin .']",1,10,10,1,20,,,,
2091,pras40,protein,q96b36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,i,['phosphorylation'],['pmc3837323'],"['moreover , pras40 is a substrate of mtorc1 itself , and it has been demonstrated that mtorc1 mediated phosphorylation of pras40 relieves its inhibition on mtorc1 [ xref_bibr ] .']",1,10,10,1,20,,,,
2095,pras40,protein,q96b36,nan,nan,nan,nan,uberon:uberon:0000104,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc3660063'],"['akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling .']",1,10,10,1,20,,,,
2161,raf,protein family|protein complex,raf,other,go:0005856,nan,nan,nan,ras,protein family,pf00071,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['upon stimulation by growth factors , hormones or cytokines , the activated gtp bound form of ras binds to and activates raf kinase [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
2168,raf-1,protein,p04049,other,go:0016020,nan,nan,nan,ras,protein family,pf00071,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['in addition , raf-1 activation by ras was shown to be achieved through a combination of both physical interaction and indirect mechanisms involving the activation of pi3k as a second ras effector , which directs p21 activated kinase ( pak )-mediated regulatory phosphorylation of raf-1 [ xref_bibr ] .']",1,10,10,1,20,,,,
2169,raf-1,protein,p04049,other,go:0016020 ++++ go:go:0005634,nan,nan,nan,ras,protein family,pf00071,other,go:0016020 ++++ go:go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc3660063'],"['recently ras mediated raf-1 activation has been shown to be dependent on calcium/calmodulin dependent protein kinase ii ( camk-ii ) which phosphorylates raf-1 at s338 in some experimental stimulation conditions [ egf , fetal bovine serum ( fbs ) treatment ] . ++++ raf-1 activation by ras has been shown to be dependent on the prohibitin protein , a ubiquitously expressed protein which may also serve as a chaperonin protein [ xref_bibr ] .']",1,10,10,1,20,,,,
2178,ras,protein family,pf00071,nan,nan,cellosaurus:cvcl_0045,nan,nan,c-raf,protein,p04049,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['however , in hek293 cells , we found that the inhibition of c-raf by gw-5074 eliminated mek and erk activities ( xref_supplementary ) , which supports the conclusion that major insulin-egf crosstalk mechanisms to amplify erk signaling are localized upstream of ras and at the ras and raf level .']",1,10,10,1,20,,,,
2307,s6k1,protein,p23443,nan,nan,cellosaurus:cvcl_n813,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['phosphorylation'],['pmc2361102'],"['mtor enhances translation initiation in part by phosphorylating two major targets , the eif4e binding proteins ( 4e-bps ) and the ribosomal protein s6 kinases ( s6k1 and s6k2 ) that cooperate to regulate translation initiation rates .']",1,10,10,1,20,,,,
2317,s6k2,protein,q9ubs0,nan,nan,cellosaurus:cvcl_n813,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['phosphorylation'],['pmc2361102'],"['mtor enhances translation initiation in part by phosphorylating two major targets , the eif4e binding proteins ( 4e-bps ) and the ribosomal protein s6 kinases ( s6k1 and s6k2 ) that cooperate to regulate translation initiation rates .']",1,10,10,1,20,,,,
2507,tsc1,protein,q92574,other,go:0016020,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0016020,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2361102'],"['in turn , akt phosphorylates the tuberous sclerosis complex , tsc1 and tsc2 ( hamartin and tuberin ) that serves as a gtpase activating protein ( gap ) for the small g protein , ras homolog enriched in brain ( rheb ) . ++++ in turn , akt phosphorylates the tuberous sclerosis complex , tsc1 and tsc2 ( hamartin and tuberin ) that serves as a gtpase activating protein ( gap ) for the small g protein , ras homolog enriched in brain ( rheb ) .']",1,10,10,1,20,,,,
2510,tsc2,protein,p49815,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4258317'],"['in response to growth factors , akt directly phosphorylates tsc2 on several distinct residues [ xref_bibr ] that prevents the formation of tsc1 and tsc2 complex , thus allowing gtpase rheb to convert back into the gtp bound active state [ xref_bibr ] which leads to mtorc1 activation [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
2531,tsc2,protein,p49815,other,go:0016020,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0016020,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2361102'],"['tsc2 is also phosphorylated by akt leading to its inactivation and consequently to increased mtor activity . ++++ in turn , akt phosphorylates the tuberous sclerosis complex , tsc1 and tsc2 ( hamartin and tuberin ) that serves as a gtpase activating protein ( gap ) for the small g protein , ras homolog enriched in brain ( rheb ) . ++++ in turn , akt phosphorylates the tuberous sclerosis complex , tsc1 and tsc2 ( hamartin and tuberin ) that serves as a gtpase activating protein ( gap ) for the small g protein , ras homolog enriched in brain ( rheb ) .']",1,10,10,1,20,,,,
2532,tuberin,protein,p49815,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2652403'],['these results confirmed that tuberin is a direct physiological substrate of akt and that phosphorylation of tuberin by pi3k and akt is a major mechanism controlling hamartin-tuberin function [ xref_bibr ] .'],1,10,10,1,20,,,,
2533,tuberin,protein,p49815,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['akt triggers a network that positively regulates g1/s cell cycle progression through inactivation of gsk3beta , leading to increased cyclin d1 , and inhibition of forkhead family transcription factors and the tumor suppressor tuberin ( tsc2 ) , leading to reduction of p27 ( kip1 ) [ xref_bibr ] .']",1,10,10,1,20,,,,
1531,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['phosphorylation'],['pmc4720880'],"['moreover , activated akt decreased the phosphorylation of mtor ( xref_fig ) .']",1,10,10,1,20,,,,
1465,mek,protein family|protein complex,mek,other,go:0005856,nan,nan,nan,raf,protein family|protein complex,raf,other,go:0005856,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3291999'],"['upon activation , raf phosphorylates and activates mek , which activates erk and rsk pathway .']",1,10,10,1,20,,,,
1466,mek,protein family|protein complex,mek,other,go:0009986,nan,nan,nan,raf,protein family|protein complex,raf,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc4525067'],"['the interaction of raf-1 with the actin cytoskeleton has been shown to be necessary for efficient activation of mek and erk , but no raf mediated mek independent regulation of protein trafficking has been reported .']",1,10,10,1,20,,,,
842,egfr,protein,p00533,other,go:0016020,cellosaurus:cvcl_0037,cl:cl:0000359,nan,nan,nan,nan,nan,nan,egfr,protein,p00533,other,go:0016020,i,['phosphorylation'],['pmc3709701'],"['in a431 cells , in which egfr is overexpressed , depletion of cholesterol with methyl-beta-cyclodextrin causes site specific phosphorylation of egfr , including y845 [ xref_bibr ] .']",1,10,10,1,20,,,,
169,akt,protein family|protein complex,akt,nan,nan,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['phosphorylation'],['pmc2637922'],"[""from these data , we conclude that pp242 's effect on t308-p is dependent on its inhibition of akt phosphorylation by mtor at s473 .""]",1,10,10,1,20,,,,
178,akt,protein family|protein complex,akt,other,go:0005856,nan,nan,nan,mtor,protein,p42345,other,go:0005856,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2361102'],"['although the activity of the rictor and mtor complex is insensitive to short periods of rapamycin treatment , it has been suggested that long-term exposure to rapamycin could prevent newly synthesised mtor molecules from associating with rictor , thereby preventing rictor and mtor mediated akt phosphorylation ( guertin and sabatini , 2005 ) .']",1,10,10,1,20,,,,
179,akt,protein family|protein complex,akt,other,go:0005856,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['as tumour promoting phorbol esters and some growth factors activate mtorc1 signalling independently of akt , phosphorylation of raptor by rsk might provide a mechanism to overcome the inhibitory effects of pras40 .']",1,10,10,1,20,,,,
205,akt-1,protein,p31749,nan,nan,nan,nan,uberon:uberon:0003714,mammalian target of rapamycin,protein,p42345,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3660063'],['akt-1 is also phosphorylated at s473 by the mammalian target of rapamycin ( mtor ) complex referred to as ( rapamycin-insensitive companion of mtor and mlst8 complex ) mtorc2 [ xref_bibr - xref_bibr ] .'],1,10,10,1,20,,,,
266,atm,protein,q13315,other,go:0005657,cellosaurus:cvcl_0022,nan,nan,erk1,protein,p27361,other,go:0005657,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3330700'],"['consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .']",1,10,10,1,20,,,,
267,atm,protein,q13315,other,go:0005657,cellosaurus:cvcl_0022,nan,nan,erk2,protein,p28482,other,go:0005657,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3330700'],"['consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .']",1,10,10,1,20,,,,
268,atm,protein,q13315,other,go:0005730,nan,nan,nan,erk,protein family|protein complex,erk,other,go:0005730,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3330700'],['will erk directly phosphorylate atm and atr or indirectly phosphorylate other components that are involved in atm and atr activation ? ++++ will erk directly phosphorylate atm and atr or indirectly phosphorylate other components that are involved in atm and atr activation ?'],1,10,10,1,20,,,,
483,caspase-3,protein,p42574,nan,nan,nan,cl:cl:0000312,nan,nan,nan,nan,nan,nan,fadd-dn,protein,q13158,nan,nan,i,['none'],['pmc2206000'],"['fadd-dn suppressed sm induced dna fragmentation as well as caspase-3 , -6 , and -8 processing and/or activity .']",1,10,10,1,20,,,,
624,chk1,protein,o14757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,atm,protein,q13315,nan,nan,d,['dephosphorylation'],['pmc2817464'],"['atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo .']",1,10,10,1,20,,,,
644,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,atm,protein,q13315,nan,nan,d,['dephosphorylation'],['pmc2817464'],"['atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo . ++++ atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo . ++++ atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo .']",1,10,10,1,20,,,,
654,chk2,protein,o96017,other,go:0005657,cellosaurus:cvcl_0428,nan,nan,atm,protein,q13315,other,go:0005657,nan,nan,nan,nan,nan,i,['none'],['pmc4159025'],"['although chk1 activation is primarily dependent on ataxia telangiectasia mutated ( atm ) and rad3 related kinase ( atr ) activated by stalled replication forks and single-strand dna breaks , chk2 is mainly activated by atm induced by dna double-strand breaks ( dsbs ) [ xref_bibr ] .']",1,10,10,1,20,,,,
657,chk2,protein,o96017,other,go:0005712,nan,cl:cl:0000021,uberon:uberon:0000468,atm,protein,q13315,other,go:0005712,nan,nan,nan,nan,nan,i,['none'],['pmc4296918'],"['in mice , chk2 is activated by atm in female germ cells during early meiosis and regulates cell cycle progression and spindle assembly during oocyte maturation and early embryo development .']",1,10,10,1,20,,,,
814,egf,protein,p01133,other,go:0009986,nan,nan,nan,nan,nan,nan,nan,nan,egfr,protein,p00533,other,go:0009986,i,['none'],['pmc2653860'],"['while the egfr monoclonal antibody 528 ( mab 528 ) that binds to the extracellular ligand binding domain of the egfr markedly reduced the ability of egf to autophosphorylate the egfr , rapamycin- mediated phosphorylation of the egfr was not altered ( xref_supplementary ) .']",1,10,10,1,20,,,,
836,egfr,protein,p00533,other,go:0001725,cellosaurus:cvcl_0031,cl:cl:0000575 ++++ cl:cl:0000066,nan,egfr,protein,p00533,other,go:0001725,nan,nan,nan,nan,nan,d,['autophosphorylation'],['pmc3709701'],"['this effect of zn 2+ involves neither dimerization nor autophosphorylation of egfr , and can be canceled by the src specific inhibitor pp2 , but not by the egfr inhibitor pd153035 ; however , pd153035 has been shown to interfere with erk and mapk activation [ xref_bibr ] . ++++ in this system , inhibition of egfr signaling involving y845 phosphorylation , but not egfr autophosphorylation , and stat5 dependent signal transduction , but not erk and mapk activation , are critical .']",1,10,10,1,20,,,,
913,erk,protein family|protein complex,erk,nan,nan,nan,cl:cl:0002322,nan,nan,nan,nan,nan,nan,mek,protein family|protein complex,mek,nan,nan,i,['none'],['pmc3537888'],"['quantitative rt-pcr demonstrated that inhibition of pi3k significantly increased oct4a expression ( 3.6 +/- 0.4-fold ) , and inhibition of gsk-3 to activate wnt signaling increased both oct4a ( 3.6 +/- 0.5-fold ) and nanog ( 2.2 +/- 0.2-fold ) expression , whereas inhibition of mek to suppress erk signaling had no significant effect ( xref_fig a ) .']",1,10,10,1,20,,,,
103,akt,protein family|protein complex,akt,nan,nan,nan,cl:cl:0000055,nan,pp2a,protein,p67775,nan,nan,nan,nan,nan,nan,nan,i,['dephosphorylation'],['pmc3660063'],"['pp2a downregulates akt activity directly , by dephosphorylating it at t308 and accumulating evidence indicates that pp2a acts as a tumor suppressor [ xref_bibr ] .']",1,10,10,1,20,,,,
921,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mek,protein family|protein complex,mek,nan,nan,i,['none'],['pmc3330700'],"['therefore , inhibition of mek mediated erk activation is very appealing in cancer therapy . ++++ inhibition of mek mediated erk activation , therefore , compromises checkpoint activation . ++++ therefore , inhibition of mek mediated erk activation may be an effective option in cancer therapy .']",1,10,10,1,20,,,,
1220,hdm2,protein,q00987,other,go:0005654,nan,nan,nan,p53,protein,p04637,other,go:0005654,nan,nan,nan,nan,nan,i,['none'],['pmc4216640'],"['specifically , when ribosome production is disturbed , rpl11 translocates from the nucleoli to the nucleoplasm where it binds and inhibits the p53 directed e3 ubiquitin ligase hdm2 , resulting in increased p53 protein stability and transcriptional activity .']",1,10,10,1,20,,,,
1236,hif-1alpha,protein,q16665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,frap,protein,p42345,nan,nan,i,['transcription'],['pmc2652403'],"['these data indicated that pharmacological agents that target pi3k , akt , or mtor and frap in tumor cells inhibit hif-1alpha expression and that such inhibition may contribute to therapeutic efficacy .']",1,10,10,1,20,,,,
1306,insulin receptor substrate 1,protein,p35568,other,go:0015629,nan,nan,nan,s6k1,protein,p23443,other,go:0015629,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4258317'],['the insulin receptor substrate 1 ( irs1 ) is directly phosphorylated by s6k1 at multiple sites which impairs its function and leads to inhibitory effects on the insulin-pi3k-akt pathway .'],1,10,10,1,20,,,,
