,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
2134,puma,protein,q96pg8,nan,nan,nan,nan,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4245943', 'pmc4245943']","['we found in etoposide treated dbc1 overexpressing cells a marked puma accumulation and cleavage of both parp-1 and caspase-3 in chk2-proficient cells , but not in chk2 deficient cells ( respectively , figure xref_fig and xref_fig , compare lanes 5 and 7 and lanes 7 and 8 ) .', 'curiously , we also found that chk2 silencing prevents puma induction and caspase-3 cleavage and that chk2 depletion alone can not affect etoposide induced apoptosis .']",2,10,1,1,21,,,0,
1390,mapk,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_1561,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc150512', 'pmc150512']","['insulin did not activate p44/42 mapk within this time frame .', 'serum starved cells were incubated with fresh serum-free media for 1 hour at 37degreesc ( in order to return the phosphorylation levels of p44/42 mapk to the basal state ) and then treated with insulin ( 2.5 mug/ml ) or vehicle for 5 min .']",2,10,1,1,21,,"['phosphorylation', 'phosphorylation']",1,
640,chk2,protein,o96017,nan,nan,nan,nan,nan,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc2925474', 'pmc4245943']","['the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .', 'here , we report that the inhibition of sirt1 by dbc1 in the dna damage response ( ddr ) also depends on chk2 , the transducer kinase that is activated by atm upon dna lesions and contributes to the spreading of dna damage signal .']",2,10,1,1,21,,,0,
126,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc149420', 'pmc3675137']","['in multiple myeloma cells igf-1 stimulates sustained activation of nf-kappab and akt and upregulates a series of anti-apoptotic proteins including flip , survivin , ciap-2 and xiap [ xref_bibr ] .', 'addition of igf-1 or fbs ( fetal bovine serum ) following ly294002 treatment reactivated pi3k and akt signaling , which in turn resulted in satb1 phosphorylation ( xref_fig ) .']",2,10,1,1,21,,,0,
484,caspase-3,protein,p42574,nan,nan,nan,nan,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4245943', 'pmc4245943']","['we found in etoposide treated dbc1 overexpressing cells a marked puma accumulation and cleavage of both parp-1 and caspase-3 in chk2-proficient cells , but not in chk2 deficient cells ( respectively , figure xref_fig and xref_fig , compare lanes 5 and 7 and lanes 7 and 8 ) .', 'curiously , we also found that chk2 silencing prevents puma induction and caspase-3 cleavage and that chk2 depletion alone can not affect etoposide induced apoptosis .']",2,10,1,1,21,,,0,
1799,p53,protein,p04637,nan,nan,cellosaurus:cvcl_0042,nan,nan,pras40,protein,q96b36,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'amount']","['pmc4216640', 'pmc4216640']","['in agreement with our transient transfection studies , dox induced pras40 kd results in p53 and p21 upregulation compared to ns control cells ( xref_fig ) . ++++ xref_bibr , xref_bibr , xref_bibr while pras40 kd and actd have an additive effect at low actd concentrations , there is no combinatorial effect at higher actd concentrations ( xref_fig ) , suggesting that pras40 kd and actd activate p53 through a similar mechanism , namely the rpl11-hdm2 nucleolar stress response pathway . ++++ taken together , these results indicate that pras40 kd induces p53 protein stabilization in an rpl11 dependent manner and imply that pras40 may act as an endogenous regulator of the rpl11-hdm2-p53 pathway . ++++ pras40 kd increases p53 protein half-life approximately 6-fold compared to the ns control ( xref_fig ) . ++++ pras40 kd significantly increases p53 transcriptional activity compared to the ns control .', 'interestingly , pras40 kd induces an increase in p53 protein levels compared to control cells harboring non silencing ( ns ) shrna ( xref_fig ) .']",2,10,1,1,21,,['phosphorylation'],34,
131,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc2637922', 'pmc3750018']","['unlike rapamycin , these torkinibs ( pp242 and pp30 ) inhibit mtorc2 , and we use them to show that pharmacological inhibition of mtor blocks the phosphorylation of akt at s473 and prevents its full activation . ++++ we have shown through the use of these inhibitors that the inhibition of mtor kinase activity is sufficient to prevent the phosphorylation of akt at s473 , providing further evidence that mtorc2 is the kinase responsible for akt hydrophobic motif phosphorylation upon insulin stimulation .', 'these mtor kinase inhibitors such as torin1 , pp242 and pp30 block p70s6k , 4e-bp1 and akt phosphorylation and thus inhibit both mtorc1 and mtorc2 [ xref_bibr , xref_bibr ] .']",2,10,1,1,21,,,0,
1851,p53,protein,p04637,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'amount']","['pmc3481126', 'pmc3481126']","['approximately 70 % of the genes targeted by p53 were also targeted by foxo , and nearly 50 % of the genes targeted by p53 were also targeted by both foxo and e-box-binding factors , indicating synergistic gene regulation by the transcription factors acting downstream of pi 3-kinase signaling . ++++ many of the genes targeted by p53 were also targeted by foxo and e-box-binding transcription factors , indicating that p53 functions coordinately with these factors to regulate gene expression downstream of pi 3-kinase/akt/gsk3 signaling . ++++ xref_bibr , xref_bibr notably , many of the genes targeted by p53 were co-regulated by foxo and e-box transcription factors . ++++ there was substantial overlap in the genes targeted by foxo , mitf , usf1 and p53 ( xref_fig ) . ++++ approximately 70 % of the genes targeted by p53 were also targeted by foxo , and nearly 50 % of the genes targeted by p53 were also targeted by both foxo and e-box-binding factors , indicating synergistic gene regulation by the transcription factors acting downstream of pi 3-kinase signaling .', '45 activation of p53 in response to dna damage and other forms of cell stress is generally mediated by inhibition of p53 degradation , leading to increased intracellular p53 levels . ++++ 45 activation of p53 in response to dna damage and other forms of cell stress is generally mediated by inhibition of p53 degradation , leading to increased intracellular p53 levels .']",2,10,1,1,21,,['autophosphorylation'],4,
1559,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,i,"['none', 'none']","['pmc3291999', 'pmc4258317']","['in response to energy starvation ( low atp level ) , mtorc1 activity is inhibited through the phosphorylation of tsc2 by ampk ( amp activated protein kinase ) .', ""the phosphorylation status of raptor governs mtorc1 activity since phosphorylation of raptor on s722/792 by 5 ' amp activated kinase ( ampk ) inhibits mtorc1 whereas mtor mediated phosphorylation of raptor on s863 is crucial for the activation of mtorc1 in response to mitogen stimulation [ xref_bibr , xref_bibr ] .""]",2,10,1,1,21,,,,
123,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation']","['pmc2683723', 'pmc2683723']","['both the experimental data and simulations showed that the activation of the ras and erk and pi3k and akt pathways by persistent egf or insulin stimulation was transient ( xref_fig and xref_supplementary ) .', 'as expected , 100 nm wt prevented akt phosphorylation in response to insulin and egf ( xref_fig ) .']",2,10,1,1,21,,,,
1990,pi,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'amount']","['pmc4585463', 'pmc4585463']","['it is important to note that mtor inhibition does not reduce all pools of pi ( 3 ) p .', 'consistent with the data presented here , mtor inhibition has previously been shown to inhibit total levels of cellular pi ( 3 ) p ; our data now demonstrate this inhibition is due to uvrag dephosphorylation .']",2,10,1,1,21,,,,
2512,tsc2,protein,p49815,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc2075366', 'pmc3660063']","['akt ( also known as pkb ) phosphorylates and inactivates tsc2 in response to growth factors xref_bibr , whereas ampk phosphorylates and activates tsc2 in response to low energy ( high amp ) xref_bibr , xref_bibr .', ""lkb1 is an upstream activator of 5 ' amp activated protein kinase ( ampk ) which activates tsc2 that negatively regulates mtorc1 [ xref_bibr , xref_bibr ] .""]",2,10,1,1,21,,,,
1563,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,tsc2,protein,p49815,nan,nan,i,"['none', 'none']","['pmc3660063', 'pmc4102778']","[""lkb1 is an upstream activator of 5 ' amp activated protein kinase ( ampk ) which activates tsc2 that negatively regulates mtorc1 [ xref_bibr , xref_bibr ] ."", 'this has a pro proliferative effect as mtorc1 is not suppressed by tsc2 .']",2,10,1,1,21,,,,
1544,mtorc1,protein family|protein complex,mtorc1,cytoplasm,go:0005737,cellosaurus:cvcl_6353,nan,nan,akt,protein family|protein complex,akt,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['mtorc1 is activated by the pi3k and akt pathway ( xref_fig ) and inhibited by the tsc1 and tsc2 complex ; it is a major regulator of ribosomal biogenesis and protein synthesis [ xref_bibr ] , through the phosphorylation and activation of s6k , and the phosphorylation and inactivation of the repressor of mrna translation 4ebp1 .']",1,10,2,1,12,,,,
2009,pi3k,protein family|protein complex,pi3k,nan,nan,nan,cl:cl:0000034,nan,ras,protein family,pf00071,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4525067'],"['oncogenic ras constitutively stimulates the raf , pi3k , and ral gds signaling pathways , leading to cellular transformation . ++++ ras can activate three major pathways , the raf , ralgds , and pi3k pathways , all of which contribute to the fully transformed phenotype of cancer cells .']",1,10,1,1,11,,,,
2004,pi3k,protein family|protein complex,pi3k,nan,nan,cellosaurus:cvcl_4w74,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3750018'],"['insulin like growth factor-1 ( igf1 ) , for instance , can activate mtorc1 through its receptor tyrosine kinase ( rtk )-mediated phosphorylation and activation of pi3k and akt and akt in turn mediates phosphorylation of tuberous sclerosis 2 ( tsc2 ) and proline rich akt substrate 40 kda ( pras40 ) , thus releasing their inhibition of mtorc1 [ xref_bibr , xref_bibr ] .']",1,10,1,1,11,,,,
1817,p53,protein,p04637,nan,nan,nan,cl:cl:0000806,nan,nan,nan,nan,nan,nan,pi,protein family|protein complex,pi3k,nan,nan,i,['none'],['pmc3481126'],"['consistent with the partial effect of p53 on gene induction , the genes induced by inhibition of pi 3-kinase in rat-1 cells were also targeted by foxo , mitf and usf1 transcription factors , as previously reported in human t98g cells . ++++ however , the induction of some genes that were dependent on p53 ( flcn , hoxc5 , loc688916 and txnip ) ( xref_fig ) was not significantly reduced by inhibition of gsk3 , consistent with the induction of these genes by other transcription factors or with the possibility that inhibition of pi-3 kinase can also activate p53 independently of gsk3 activity .']",1,10,1,1,11,,,,
1823,p53,protein,p04637,nan,nan,nan,cl:cl:0002224,uberon:uberon:0000479,nan,nan,nan,nan,nan,pp2a,protein,p67775,nan,nan,i,['none'],['pmc2954851'],"['inhibition of pp1 , but not pp2a , with okadaic acid induced the p53 target bax and , consequently , apoptosis in rabbit lens epithelial cells [ xref_bibr ] . ++++ in addition to being regulated by mdm2 , p53 is also negatively regulated through direct dephosphorylation by pp1 and pp2a .']",1,10,1,1,11,,,,
1997,pi3k,protein family|protein complex,pi3k,nan,nan,cellosaurus:cvcl_0037,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['robust phosphorylation of these sites by ir correlates with a stronger activation of the pi3k target akt by insulin than by egf , although the basal level of akt phosphorylation in hek293 cells is significant ( xref_supplementary ) .']",1,10,1,1,11,,,,
1995,pi3k,protein family|protein complex,pi3k,nan,nan,cellosaurus:cvcl_0031,nan,nan,erbb2,protein,p04626,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['transfection of erbb2 in mcf7 breast cancer cells that express erbb3 caused a pi3k dependent activation of akt , and was associated with an increased resistance of the cells to multiple chemotherapeutic agents ( paclitaxel , doxorubicin , 5-fluorouracil , etoposide , and camptothecin ) [ xref_bibr ] .']",1,10,1,1,11,,,,
1824,p53,protein,p04637,nan,nan,nan,cl:cl:2000042,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['previous reports indicate that mtorc1 activation downstream of akt will promote p53 accumulation via regulation of p53 translation as in pten -/- and tsc1 -/- mouse embryonic fibroblasts , . ++++ we find that akt enhances both p53 translation and protein stability , and that akt induced p53 accumulation and downstream senescence is dependent on mtorc1 activity . ++++ we find that akt enhances both p53 translation and protein stability , and that akt induced p53 accumulation and downstream senescence is dependent on mtorc1 activity . ++++ here we show that pi3k and akt pathway activation in response to phosphatase and tensin homolog ( pten ) knockdown , mutant pi3k , catalytic , alpha polypeptide ( pik3ca ) or activated akt expression , promotes accumulation of p53 and p21 , increases cell size and induces senescence associated beta-galactosidase activity . ++++ taken together , these results indicate that akt induces dna damage independent p53 stabilisation via arf- and pml independent nucleolar sequestration of mdm2 .']",1,10,1,1,11,,,,
1860,p53,protein,p04637,nan,nan,nan,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,mdm2,protein,q00987,nan,nan,i,['none'],['pmc4171619'],"['furthermore , our results indicate that p53 mut is degraded by mdm2 as nutlin3a treatment stabilizes protein levels both in the presence and absence of arf , implying that constitutive mdm2 activity in the absence of arf keeps p53 mut levels low . ++++ growing evidence suggests that since mdm2 can mediate degradation of p53 mut in normal tissue [ xref_bibr , xref_bibr ] the stabilization of p53 mut is not due to the lack of transcriptional activation of mdm2 .']",1,10,1,1,11,,,,
1853,p53,protein,p04637,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['taken together , our data are consistent with a model where elevated pi3k and akt signalling to mtorc1 in non transformed human fibroblasts leads to increased p53 synthesis . ++++ here we show that pi3k and akt pathway activation in response to phosphatase and tensin homolog ( pten ) knockdown , mutant pi3k , catalytic , alpha polypeptide ( pik3ca ) or activated akt expression , promotes accumulation of p53 and p21 , increases cell size and induces senescence associated beta-galactosidase activity .']",1,10,1,1,11,,,,
1833,p53,protein,p04637,nan,nan,nan,nan,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['x foci ( xref_fig ) and phosphorylation of p53 at serine 15 , an indicator of atm activation and downstream chk2 mediated p53 stabilisation ( xref_fig ) .']",1,10,1,1,11,,,,
1838,p53,protein,p04637,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4381605'],"['while there is evidence that dna damage eventually leads to mtorc1 inhibition through p53 dependent mechanisms [ xref_bibr , xref_bibr ] , there are also an increasing number of reports demonstrating that mtorc1 positively regulates p53 , [ xref_bibr - xref_bibr ] and that both mtorc1 and mtorc2 pathways are activated following dna damage [ xref_bibr , xref_bibr - xref_bibr ] .']",1,10,1,1,11,,,,
1988,pi,protein family|protein complex,pi3k,nan,nan,cellosaurus:cvcl_9t08,cl:cl:0000082,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc150512'],"['together , our results are suggestive that insulin activates the rapamycin sensitive pi 3-kinase pathway in lung epithelial cells and that this event leads to an inhibition of sp-a gene transcription .']",1,10,1,1,11,,,,
1869,p53,protein,p04637,nan,nan,uaz:cvcl_9115,nan,nan,p21,protein,p38936,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc2954851'],['wip1 -/- mefs exhibited a slight increase in p53 phosphorylation at s15 and an increase in the levels of p53 target p21 [ xref_bibr ] .'],1,10,1,1,11,,,,
1866,p53,protein,p04637,nan,nan,uaz:cvcl_9115,nan,nan,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3330700'],"['while mmc activates erk in wild type but not p53 deficient mefs [ xref_bibr ] , etop induces erk activation in wild type and p53 -/- mefs [ xref_bibr ] .']",1,10,1,1,11,,,,
1813,p53,protein,p04637,nan,nan,cellosaurus:cvcl_s979,nan,nan,nan,nan,nan,nan,nan,pi,protein family|protein complex,pi3k,nan,nan,i,['acetylation'],['pmc3481126'],"['likewise , inhibition of pi 3-kinase increased the acetylation of p53 lysine 120 by three-to-four-fold ( xref_fig ) .']",1,10,1,1,11,,,,
1825,p53,protein,p04637,nan,nan,nan,cl:cl:2000042,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['previous reports indicate that mtorc1 activation downstream of akt will promote p53 accumulation via regulation of p53 translation as in pten -/- and tsc1 -/- mouse embryonic fibroblasts , .']",1,10,1,1,11,,,,
1783,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,src,protein family|protein complex,src.t,nan,nan,pp2,protein family|protein complex,ppp2,nan,nan,i,['phosphorylation'],['pmc4624070'],"['as shown in xref_fig , src over-expression significantly increased phosphorylation of p38 and the src induced phosphorylation of p38 is completely blocked by pp2 pre-treatment .']",1,10,1,1,11,,,,
1808,p53,protein,p04637,nan,nan,cellosaurus:cvcl_0535,nan,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,nan,nan,i,['none'],['pmc4480747'],"['consequently , mdm2 loss can trigger a p53 independent senescence program .']",1,10,1,1,11,,,,
1715,p21,protein,p38936,nan,nan,cellosaurus:cvcl_9771,nan,nan,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3330162'],"['predictably , transfection of wild type p53 activated p21 gene transcription , and the observed transactivation was evidently repressed by coexpression of wild type h1 .2 core complex ( xref_fig , p21 , assay 2 versus assay 6 ) .']",1,10,1,1,11,,,,
1550,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,cl:cl:0000037,nan,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4102778'],['wnt signaling can induce mtorc1 activity by preventing the inhibitory effects that gsk-3 has on mtorc activity .'],1,10,1,1,11,,,,
1553,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3750018'],['combination of mtor and egfr kinase inhibitors blocks mtorc1 and mtorc2 kinase activity and suppresses the progression of colorectal carcinoma .'],1,10,1,1,11,,,,
